row_id,NERC_ID,start_yr,extreme_type,n_extreme,c_year,split
6075,NERC5,1983,cold_dur_temp31,0,-13.0,train
6076,NERC5,1984,cold_dur_temp31,0,-12.0,train
6077,NERC5,1985,cold_dur_temp31,0,-11.0,train
6078,NERC5,1986,cold_dur_temp31,0,-10.0,train
6079,NERC5,1987,cold_dur_temp31,1,-9.0,train
6080,NERC5,1988,cold_dur_temp31,1,-8.0,train
6081,NERC5,1989,cold_dur_temp31,3,-7.0,train
6082,NERC5,1990,cold_dur_temp31,0,-6.0,train
6083,NERC5,1991,cold_dur_temp31,0,-5.0,train
6084,NERC5,1992,cold_dur_temp31,0,-4.0,train
6085,NERC5,1993,cold_dur_temp31,1,-3.0,train
6086,NERC5,1994,cold_dur_temp31,1,-2.0,train
6087,NERC5,1995,cold_dur_temp31,0,-1.0,train
6088,NERC5,1996,cold_dur_temp31,1,0.0,train
6089,NERC5,1997,cold_dur_temp31,1,1.0,train
6090,NERC5,1998,cold_dur_temp31,0,2.0,train
6091,NERC5,1999,cold_dur_temp31,2,3.0,train
6092,NERC5,2000,cold_dur_temp31,1,4.0,train
6093,NERC5,2001,cold_dur_temp31,0,5.0,train
6094,NERC5,2002,cold_dur_temp31,0,6.0,train
6095,NERC5,2003,cold_dur_temp31,0,7.0,train
6096,NERC5,2004,cold_dur_temp31,0,8.0,train
6097,NERC5,2005,cold_dur_temp31,0,9.0,train
6098,NERC5,2006,cold_dur_temp31,1,10.0,train
6099,NERC5,2007,cold_dur_temp31,2,11.0,train
6100,NERC5,2008,cold_dur_temp31,1,12.0,train
6101,NERC5,2009,cold_dur_temp31,1,13.0,train
6102,NERC5,2010,cold_dur_temp31,0,14.0,train
6103,NERC5,2011,cold_dur_temp31,0,15.0,train
6104,NERC5,2012,cold_dur_temp31,0,16.0,train
6105,NERC5,1980,cold_dur_temp32,0,-16.0,train
6106,NERC5,1981,cold_dur_temp32,0,-15.0,train
6107,NERC5,1982,cold_dur_temp32,0,-14.0,train
6108,NERC5,1983,cold_dur_temp32,0,-13.0,train
6109,NERC5,1984,cold_dur_temp32,0,-12.0,train
6110,NERC5,1985,cold_dur_temp32,0,-11.0,train
6111,NERC5,1986,cold_dur_temp32,1,-10.0,train
6112,NERC5,1987,cold_dur_temp32,0,-9.0,train
6113,NERC5,1988,cold_dur_temp32,1,-8.0,train
6114,NERC5,1989,cold_dur_temp32,1,-7.0,train
6115,NERC5,1990,cold_dur_temp32,0,-6.0,train
6116,NERC5,1991,cold_dur_temp32,2,-5.0,train
6117,NERC5,1992,cold_dur_temp32,2,-4.0,train
6118,NERC5,1993,cold_dur_temp32,1,-3.0,train
6119,NERC5,1994,cold_dur_temp32,1,-2.0,train
6120,NERC5,1995,cold_dur_temp32,1,-1.0,train
6121,NERC5,1996,cold_dur_temp32,1,0.0,train
6122,NERC5,1997,cold_dur_temp32,0,1.0,train
6123,NERC5,1998,cold_dur_temp32,1,2.0,train
6124,NERC5,1999,cold_dur_temp32,2,3.0,train
6125,NERC5,2000,cold_dur_temp32,0,4.0,train
6126,NERC5,2001,cold_dur_temp32,0,5.0,train
6127,NERC5,2002,cold_dur_temp32,1,6.0,train
6128,NERC5,2003,cold_dur_temp32,0,7.0,train
6129,NERC5,2004,cold_dur_temp32,1,8.0,train
6130,NERC5,2005,cold_dur_temp32,1,9.0,train
6131,NERC5,2006,cold_dur_temp32,1,10.0,train
6132,NERC5,2007,cold_dur_temp32,2,11.0,train
6133,NERC5,2008,cold_dur_temp32,0,12.0,train
6134,NERC5,2009,cold_dur_temp32,3,13.0,train
6135,NERC5,2010,cold_dur_temp32,0,14.0,train
6136,NERC5,2011,cold_dur_temp32,1,15.0,train
6137,NERC5,2012,cold_dur_temp32,1,16.0,train
6138,NERC5,1980,cold_dur_temp33,1,-16.0,train
6139,NERC5,1981,cold_dur_temp33,0,-15.0,train
6140,NERC5,1982,cold_dur_temp33,0,-14.0,train
6141,NERC5,1983,cold_dur_temp33,0,-13.0,train
6142,NERC5,1984,cold_dur_temp33,0,-12.0,train
6143,NERC5,1985,cold_dur_temp33,0,-11.0,train
6144,NERC5,1986,cold_dur_temp33,0,-10.0,train
6145,NERC5,1987,cold_dur_temp33,0,-9.0,train
6146,NERC5,1988,cold_dur_temp33,2,-8.0,train
6147,NERC5,1989,cold_dur_temp33,3,-7.0,train
6148,NERC5,1990,cold_dur_temp33,2,-6.0,train
6149,NERC5,1991,cold_dur_temp33,1,-5.0,train
6150,NERC5,1992,cold_dur_temp33,0,-4.0,train
6151,NERC5,1993,cold_dur_temp33,2,-3.0,train
6152,NERC5,1994,cold_dur_temp33,0,-2.0,train
6153,NERC5,1995,cold_dur_temp33,2,-1.0,train
6154,NERC5,1996,cold_dur_temp33,0,0.0,train
6155,NERC5,1997,cold_dur_temp33,0,1.0,train
6156,NERC5,1998,cold_dur_temp33,1,2.0,train
6157,NERC5,1999,cold_dur_temp33,1,3.0,train
6158,NERC5,2000,cold_dur_temp33,0,4.0,train
6159,NERC5,2001,cold_dur_temp33,3,5.0,train
6160,NERC5,2002,cold_dur_temp33,0,6.0,train
6161,NERC5,2003,cold_dur_temp33,0,7.0,train
6162,NERC5,2004,cold_dur_temp33,0,8.0,train
6163,NERC5,2005,cold_dur_temp33,2,9.0,train
6164,NERC5,2006,cold_dur_temp33,0,10.0,train
6165,NERC5,2007,cold_dur_temp33,1,11.0,train
6166,NERC5,2008,cold_dur_temp33,2,12.0,train
6167,NERC5,2009,cold_dur_temp33,1,13.0,train
6168,NERC5,2010,cold_dur_temp33,0,14.0,train
6169,NERC5,2011,cold_dur_temp33,0,15.0,train
6170,NERC5,2012,cold_dur_temp33,0,16.0,train
6171,NERC5,1980,cold_dur_temp34,0,-16.0,train
6172,NERC5,1981,cold_dur_temp34,0,-15.0,train
6173,NERC5,1982,cold_dur_temp34,0,-14.0,train
6174,NERC5,1983,cold_dur_temp34,0,-13.0,train
6175,NERC5,1984,cold_dur_temp34,0,-12.0,train
6176,NERC5,1985,cold_dur_temp34,0,-11.0,train
6177,NERC5,1986,cold_dur_temp34,0,-10.0,train
6178,NERC5,1987,cold_dur_temp34,1,-9.0,train
6179,NERC5,1988,cold_dur_temp34,0,-8.0,train
6180,NERC5,1989,cold_dur_temp34,0,-7.0,train
6181,NERC5,1990,cold_dur_temp34,0,-6.0,train
6182,NERC5,1991,cold_dur_temp34,0,-5.0,train
6183,NERC5,1992,cold_dur_temp34,2,-4.0,train
6184,NERC5,1993,cold_dur_temp34,0,-3.0,train
6185,NERC5,1994,cold_dur_temp34,0,-2.0,train
6186,NERC5,1995,cold_dur_temp34,0,-1.0,train
6187,NERC5,1996,cold_dur_temp34,0,0.0,train
6188,NERC5,1997,cold_dur_temp34,1,1.0,train
6189,NERC5,1998,cold_dur_temp34,0,2.0,train
6190,NERC5,1999,cold_dur_temp34,0,3.0,train
6191,NERC5,2000,cold_dur_temp34,1,4.0,train
6192,NERC5,2001,cold_dur_temp34,1,5.0,train
6193,NERC5,2002,cold_dur_temp34,0,6.0,train
6194,NERC5,2003,cold_dur_temp34,0,7.0,train
6195,NERC5,2004,cold_dur_temp34,0,8.0,train
6196,NERC5,2005,cold_dur_temp34,1,9.0,train
6197,NERC5,2006,cold_dur_temp34,1,10.0,train
6198,NERC5,2007,cold_dur_temp34,0,11.0,train
6199,NERC5,2008,cold_dur_temp34,1,12.0,train
6200,NERC5,2009,cold_dur_temp34,0,13.0,train
6201,NERC5,2010,cold_dur_temp34,1,14.0,train
6202,NERC5,2011,cold_dur_temp34,0,15.0,train
6203,NERC5,2012,cold_dur_temp34,0,16.0,train
6204,NERC5,1980,cold_dur_temp41,2,-16.0,train
6205,NERC5,1981,cold_dur_temp41,2,-15.0,train
6206,NERC5,1982,cold_dur_temp41,2,-14.0,train
6207,NERC5,1983,cold_dur_temp41,3,-13.0,train
6208,NERC5,1984,cold_dur_temp41,2,-12.0,train
6209,NERC5,1985,cold_dur_temp41,2,-11.0,train
6210,NERC5,1986,cold_dur_temp41,0,-10.0,train
6211,NERC5,1987,cold_dur_temp41,2,-9.0,train
6212,NERC5,1988,cold_dur_temp41,1,-8.0,train
6213,NERC5,1989,cold_dur_temp41,1,-7.0,train
6214,NERC5,1990,cold_dur_temp41,1,-6.0,train
6215,NERC5,1991,cold_dur_temp41,0,-5.0,train
6216,NERC5,1992,cold_dur_temp41,2,-4.0,train
6217,NERC5,1993,cold_dur_temp41,4,-3.0,train
6218,NERC5,1994,cold_dur_temp41,4,-2.0,train
6219,NERC5,1995,cold_dur_temp41,1,-1.0,train
6220,NERC5,1996,cold_dur_temp41,2,0.0,train
6221,NERC5,1997,cold_dur_temp41,0,1.0,train
6222,NERC5,1998,cold_dur_temp41,0,2.0,train
6223,NERC5,1999,cold_dur_temp41,0,3.0,train
6224,NERC5,2000,cold_dur_temp41,2,4.0,train
6225,NERC5,2001,cold_dur_temp41,0,5.0,train
6226,NERC5,2002,cold_dur_temp41,0,6.0,train
6227,NERC5,2003,cold_dur_temp41,3,7.0,train
6228,NERC5,2004,cold_dur_temp41,2,8.0,train
6229,NERC5,2005,cold_dur_temp41,1,9.0,train
6230,NERC5,2006,cold_dur_temp41,0,10.0,train
6231,NERC5,2007,cold_dur_temp41,1,11.0,train
6232,NERC5,2008,cold_dur_temp41,1,12.0,train
6233,NERC5,2009,cold_dur_temp41,2,13.0,train
6234,NERC5,2010,cold_dur_temp41,1,14.0,train
6235,NERC5,2011,cold_dur_temp41,2,15.0,train
6236,NERC5,2012,cold_dur_temp41,0,16.0,train
6237,NERC5,1980,cold_dur_temp42,1,-16.0,train
6238,NERC5,1981,cold_dur_temp42,0,-15.0,train
6239,NERC5,1982,cold_dur_temp42,1,-14.0,train
6240,NERC5,1983,cold_dur_temp42,0,-13.0,train
6241,NERC5,1984,cold_dur_temp42,1,-12.0,train
6242,NERC5,1985,cold_dur_temp42,1,-11.0,train
6243,NERC5,1986,cold_dur_temp42,1,-10.0,train
6244,NERC5,1987,cold_dur_temp42,0,-9.0,train
6245,NERC5,1988,cold_dur_temp42,0,-8.0,train
6246,NERC5,1989,cold_dur_temp42,0,-7.0,train
6247,NERC5,1990,cold_dur_temp42,0,-6.0,train
6248,NERC5,1991,cold_dur_temp42,0,-5.0,train
6249,NERC5,1992,cold_dur_temp42,0,-4.0,train
6250,NERC5,1993,cold_dur_temp42,0,-3.0,train
6251,NERC5,1994,cold_dur_temp42,1,-2.0,train
6252,NERC5,1995,cold_dur_temp42,0,-1.0,train
6253,NERC5,1996,cold_dur_temp42,0,0.0,train
6254,NERC5,1997,cold_dur_temp42,0,1.0,train
6255,NERC5,1998,cold_dur_temp42,0,2.0,train
6256,NERC5,1999,cold_dur_temp42,0,3.0,train
6257,NERC5,2000,cold_dur_temp42,1,4.0,train
6258,NERC5,2001,cold_dur_temp42,0,5.0,train
6259,NERC5,2002,cold_dur_temp42,0,6.0,train
6260,NERC5,2003,cold_dur_temp42,0,7.0,train
6261,NERC5,2004,cold_dur_temp42,0,8.0,train
6262,NERC5,2005,cold_dur_temp42,0,9.0,train
6263,NERC5,2006,cold_dur_temp42,1,10.0,train
6264,NERC5,2007,cold_dur_temp42,1,11.0,train
6265,NERC5,2008,cold_dur_temp42,0,12.0,train
6266,NERC5,2009,cold_dur_temp42,0,13.0,train
6267,NERC5,2010,cold_dur_temp42,1,14.0,train
6268,NERC5,2011,cold_dur_temp42,2,15.0,train
6269,NERC5,2012,cold_dur_temp42,0,16.0,train
6270,NERC5,1980,cold_dur_temp43,0,-16.0,train
6271,NERC5,1981,cold_dur_temp43,0,-15.0,train
6272,NERC5,1982,cold_dur_temp43,0,-14.0,train
6273,NERC5,1983,cold_dur_temp43,0,-13.0,train
6274,NERC5,1984,cold_dur_temp43,1,-12.0,train
6275,NERC5,1985,cold_dur_temp43,1,-11.0,train
6276,NERC5,1986,cold_dur_temp43,1,-10.0,train
6277,NERC5,1987,cold_dur_temp43,0,-9.0,train
6278,NERC5,1988,cold_dur_temp43,0,-8.0,train
6279,NERC5,1989,cold_dur_temp43,0,-7.0,train
6280,NERC5,1990,cold_dur_temp43,0,-6.0,train
6281,NERC5,1991,cold_dur_temp43,0,-5.0,train
6282,NERC5,1992,cold_dur_temp43,0,-4.0,train
6283,NERC5,1993,cold_dur_temp43,0,-3.0,train
6284,NERC5,1994,cold_dur_temp43,0,-2.0,train
6285,NERC5,1995,cold_dur_temp43,1,-1.0,train
6286,NERC5,1996,cold_dur_temp43,0,0.0,train
6287,NERC5,1997,cold_dur_temp43,0,1.0,train
6288,NERC5,1998,cold_dur_temp43,0,2.0,train
6289,NERC5,1999,cold_dur_temp43,0,3.0,train
6290,NERC5,2000,cold_dur_temp43,0,4.0,train
6291,NERC5,2001,cold_dur_temp43,0,5.0,train
6292,NERC5,2002,cold_dur_temp43,0,6.0,train
6293,NERC5,2003,cold_dur_temp43,0,7.0,train
6294,NERC5,2004,cold_dur_temp43,0,8.0,train
6295,NERC5,2005,cold_dur_temp43,0,9.0,train
6296,NERC5,2006,cold_dur_temp43,0,10.0,train
6297,NERC5,2007,cold_dur_temp43,0,11.0,train
6298,NERC5,2008,cold_dur_temp43,0,12.0,train
6299,NERC5,2009,cold_dur_temp43,0,13.0,train
6300,NERC5,2010,cold_dur_temp43,0,14.0,train
6301,NERC5,2011,cold_dur_temp43,0,15.0,train
6302,NERC5,2012,cold_dur_temp43,1,16.0,train
6303,NERC5,1980,cold_dur_temp44,0,-16.0,train
6304,NERC5,1981,cold_dur_temp44,0,-15.0,train
6305,NERC5,1982,cold_dur_temp44,0,-14.0,train
6306,NERC5,1983,cold_dur_temp44,0,-13.0,train
6307,NERC5,1984,cold_dur_temp44,0,-12.0,train
6308,NERC5,1985,cold_dur_temp44,0,-11.0,train
6309,NERC5,1986,cold_dur_temp44,0,-10.0,train
6310,NERC5,1987,cold_dur_temp44,0,-9.0,train
6311,NERC5,1988,cold_dur_temp44,0,-8.0,train
6312,NERC5,1989,cold_dur_temp44,0,-7.0,train
6313,NERC5,1990,cold_dur_temp44,0,-6.0,train
6314,NERC5,1991,cold_dur_temp44,0,-5.0,train
6315,NERC5,1992,cold_dur_temp44,0,-4.0,train
6316,NERC5,1993,cold_dur_temp44,0,-3.0,train
6317,NERC5,1994,cold_dur_temp44,0,-2.0,train
6318,NERC5,1995,cold_dur_temp44,0,-1.0,train
6319,NERC5,1996,cold_dur_temp44,0,0.0,train
6320,NERC5,1997,cold_dur_temp44,0,1.0,train
6321,NERC5,1998,cold_dur_temp44,0,2.0,train
6322,NERC5,1999,cold_dur_temp44,0,3.0,train
6323,NERC5,2000,cold_dur_temp44,0,4.0,train
6324,NERC5,2001,cold_dur_temp44,0,5.0,train
6325,NERC5,2002,cold_dur_temp44,0,6.0,train
6326,NERC5,2003,cold_dur_temp44,0,7.0,train
6327,NERC5,2004,cold_dur_temp44,0,8.0,train
6328,NERC5,2005,cold_dur_temp44,0,9.0,train
6329,NERC5,2006,cold_dur_temp44,0,10.0,train
6330,NERC5,2007,cold_dur_temp44,0,11.0,train
6331,NERC5,2008,cold_dur_temp44,0,12.0,train
6332,NERC5,2009,cold_dur_temp44,0,13.0,train
6333,NERC5,2010,cold_dur_temp44,0,14.0,train
6334,NERC5,2011,cold_dur_temp44,0,15.0,train
6335,NERC5,2012,cold_dur_temp44,0,16.0,train
6336,NERC6,1980,cold_dur_temp11,0,-16.0,train
6337,NERC6,1981,cold_dur_temp11,0,-15.0,train
6338,NERC6,1982,cold_dur_temp11,0,-14.0,train
6339,NERC6,1983,cold_dur_temp11,0,-13.0,train
6340,NERC6,1984,cold_dur_temp11,0,-12.0,train
6341,NERC6,1985,cold_dur_temp11,0,-11.0,train
6342,NERC6,1986,cold_dur_temp11,0,-10.0,train
6343,NERC6,1987,cold_dur_temp11,0,-9.0,train
6344,NERC6,1988,cold_dur_temp11,0,-8.0,train
6345,NERC6,1989,cold_dur_temp11,0,-7.0,train
6346,NERC6,1990,cold_dur_temp11,0,-6.0,train
6347,NERC6,1991,cold_dur_temp11,0,-5.0,train
6348,NERC6,1992,cold_dur_temp11,0,-4.0,train
6349,NERC6,1993,cold_dur_temp11,0,-3.0,train
6350,NERC6,1994,cold_dur_temp11,0,-2.0,train
6351,NERC6,1995,cold_dur_temp11,0,-1.0,train
6352,NERC6,1996,cold_dur_temp11,0,0.0,train
6353,NERC6,1997,cold_dur_temp11,0,1.0,train
6354,NERC6,1998,cold_dur_temp11,0,2.0,train
6355,NERC6,1999,cold_dur_temp11,0,3.0,train
6356,NERC6,2000,cold_dur_temp11,0,4.0,train
6357,NERC6,2001,cold_dur_temp11,0,5.0,train
6358,NERC6,2002,cold_dur_temp11,0,6.0,train
6359,NERC6,2003,cold_dur_temp11,0,7.0,train
6360,NERC6,2004,cold_dur_temp11,0,8.0,train
6361,NERC6,2005,cold_dur_temp11,0,9.0,train
6362,NERC6,2006,cold_dur_temp11,0,10.0,train
6363,NERC6,2007,cold_dur_temp11,0,11.0,train
6364,NERC6,2008,cold_dur_temp11,0,12.0,train
6365,NERC6,2009,cold_dur_temp11,0,13.0,train
6366,NERC6,2010,cold_dur_temp11,1,14.0,train
6367,NERC6,2011,cold_dur_temp11,0,15.0,train
6368,NERC6,2012,cold_dur_temp11,0,16.0,train
6369,NERC6,1980,cold_dur_temp12,0,-16.0,train
6370,NERC6,1981,cold_dur_temp12,0,-15.0,train
6371,NERC6,1982,cold_dur_temp12,0,-14.0,train
6372,NERC6,1983,cold_dur_temp12,1,-13.0,train
6373,NERC6,1984,cold_dur_temp12,0,-12.0,train
6374,NERC6,1985,cold_dur_temp12,0,-11.0,train
6375,NERC6,1986,cold_dur_temp12,0,-10.0,train
6376,NERC6,1987,cold_dur_temp12,0,-9.0,train
6377,NERC6,1988,cold_dur_temp12,0,-8.0,train
6378,NERC6,1989,cold_dur_temp12,0,-7.0,train
6379,NERC6,1990,cold_dur_temp12,0,-6.0,train
6380,NERC6,1991,cold_dur_temp12,0,-5.0,train
6381,NERC6,1992,cold_dur_temp12,0,-4.0,train
6382,NERC6,1993,cold_dur_temp12,1,-3.0,train
6383,NERC6,1994,cold_dur_temp12,0,-2.0,train
6384,NERC6,1995,cold_dur_temp12,1,-1.0,train
6385,NERC6,1996,cold_dur_temp12,0,0.0,train
6386,NERC6,1997,cold_dur_temp12,0,1.0,train
6387,NERC6,1998,cold_dur_temp12,0,2.0,train
6388,NERC6,1999,cold_dur_temp12,0,3.0,train
6389,NERC6,2000,cold_dur_temp12,0,4.0,train
6390,NERC6,2001,cold_dur_temp12,0,5.0,train
6391,NERC6,2002,cold_dur_temp12,0,6.0,train
6392,NERC6,2003,cold_dur_temp12,1,7.0,train
6393,NERC6,2004,cold_dur_temp12,0,8.0,train
6394,NERC6,2005,cold_dur_temp12,0,9.0,train
6395,NERC6,2006,cold_dur_temp12,0,10.0,train
6396,NERC6,2007,cold_dur_temp12,1,11.0,train
6397,NERC6,2008,cold_dur_temp12,1,12.0,train
6398,NERC6,2009,cold_dur_temp12,0,13.0,train
6399,NERC6,2010,cold_dur_temp12,1,14.0,train
6400,NERC6,2011,cold_dur_temp12,0,15.0,train
6401,NERC6,2012,cold_dur_temp12,0,16.0,train
6402,NERC6,1980,cold_dur_temp13,0,-16.0,train
6403,NERC6,1981,cold_dur_temp13,0,-15.0,train
6404,NERC6,1982,cold_dur_temp13,0,-14.0,train
6405,NERC6,1983,cold_dur_temp13,0,-13.0,train
6406,NERC6,1984,cold_dur_temp13,1,-12.0,train
6407,NERC6,1985,cold_dur_temp13,0,-11.0,train
6408,NERC6,1986,cold_dur_temp13,1,-10.0,train
6409,NERC6,1987,cold_dur_temp13,0,-9.0,train
6410,NERC6,1988,cold_dur_temp13,3,-8.0,train
6411,NERC6,1989,cold_dur_temp13,0,-7.0,train
6412,NERC6,1990,cold_dur_temp13,1,-6.0,train
6413,NERC6,1991,cold_dur_temp13,0,-5.0,train
6414,NERC6,1992,cold_dur_temp13,2,-4.0,train
6415,NERC6,1993,cold_dur_temp13,0,-3.0,train
6416,NERC6,1994,cold_dur_temp13,1,-2.0,train
6417,NERC6,1995,cold_dur_temp13,0,-1.0,train
6418,NERC6,1996,cold_dur_temp13,2,0.0,train
6419,NERC6,1997,cold_dur_temp13,1,1.0,train
6420,NERC6,1998,cold_dur_temp13,0,2.0,train
6421,NERC6,1999,cold_dur_temp13,0,3.0,train
6422,NERC6,2000,cold_dur_temp13,0,4.0,train
6423,NERC6,2001,cold_dur_temp13,1,5.0,train
6424,NERC6,2002,cold_dur_temp13,1,6.0,train
6425,NERC6,2003,cold_dur_temp13,0,7.0,train
6426,NERC6,2004,cold_dur_temp13,1,8.0,train
6427,NERC6,2005,cold_dur_temp13,0,9.0,train
6428,NERC6,2006,cold_dur_temp13,0,10.0,train
6429,NERC6,2007,cold_dur_temp13,1,11.0,train
6430,NERC6,2008,cold_dur_temp13,2,12.0,train
6431,NERC6,2009,cold_dur_temp13,1,13.0,train
6432,NERC6,2010,cold_dur_temp13,1,14.0,train
6433,NERC6,2011,cold_dur_temp13,2,15.0,train
6434,NERC6,2012,cold_dur_temp13,2,16.0,train
6435,NERC6,1980,cold_dur_temp14,0,-16.0,train
6436,NERC6,1981,cold_dur_temp14,1,-15.0,train
6437,NERC6,1982,cold_dur_temp14,0,-14.0,train
6438,NERC6,1983,cold_dur_temp14,0,-13.0,train
6439,NERC6,1984,cold_dur_temp14,4,-12.0,train
6440,NERC6,1985,cold_dur_temp14,0,-11.0,train
6441,NERC6,1986,cold_dur_temp14,0,-10.0,train
6442,NERC6,1987,cold_dur_temp14,0,-9.0,train
6443,NERC6,1988,cold_dur_temp14,1,-8.0,train
6444,NERC6,1989,cold_dur_temp14,1,-7.0,train
6445,NERC6,1990,cold_dur_temp14,2,-6.0,train
6446,NERC6,1991,cold_dur_temp14,3,-5.0,train
6447,NERC6,1992,cold_dur_temp14,1,-4.0,train
6448,NERC6,1993,cold_dur_temp14,1,-3.0,train
6449,NERC6,1994,cold_dur_temp14,0,-2.0,train
6450,NERC6,1995,cold_dur_temp14,1,-1.0,train
6451,NERC6,1996,cold_dur_temp14,1,0.0,train
6452,NERC6,1997,cold_dur_temp14,2,1.0,train
6453,NERC6,1998,cold_dur_temp14,1,2.0,train
6454,NERC6,1999,cold_dur_temp14,2,3.0,train
6455,NERC6,2000,cold_dur_temp14,1,4.0,train
6456,NERC6,2001,cold_dur_temp14,1,5.0,train
6457,NERC6,2002,cold_dur_temp14,0,6.0,train
6458,NERC6,2003,cold_dur_temp14,1,7.0,train
6459,NERC6,2004,cold_dur_temp14,3,8.0,train
6460,NERC6,2005,cold_dur_temp14,1,9.0,train
6461,NERC6,2006,cold_dur_temp14,1,10.0,train
6462,NERC6,2007,cold_dur_temp14,0,11.0,train
6463,NERC6,2008,cold_dur_temp14,1,12.0,train
6464,NERC6,2009,cold_dur_temp14,1,13.0,train
6465,NERC6,2010,cold_dur_temp14,1,14.0,train
6466,NERC6,2011,cold_dur_temp14,0,15.0,train
6467,NERC6,2012,cold_dur_temp14,1,16.0,train
6468,NERC6,1980,cold_dur_temp21,0,-16.0,train
6469,NERC6,1981,cold_dur_temp21,0,-15.0,train
6470,NERC6,1982,cold_dur_temp21,0,-14.0,train
6471,NERC6,1983,cold_dur_temp21,0,-13.0,train
6472,NERC6,1984,cold_dur_temp21,0,-12.0,train
6473,NERC6,1985,cold_dur_temp21,1,-11.0,train
6474,NERC6,1986,cold_dur_temp21,0,-10.0,train
6475,NERC6,1987,cold_dur_temp21,0,-9.0,train
6476,NERC6,1988,cold_dur_temp21,0,-8.0,train
6477,NERC6,1989,cold_dur_temp21,1,-7.0,train
6478,NERC6,1990,cold_dur_temp21,0,-6.0,train
6479,NERC6,1991,cold_dur_temp21,0,-5.0,train
6480,NERC6,1992,cold_dur_temp21,0,-4.0,train
6481,NERC6,1993,cold_dur_temp21,0,-3.0,train
6482,NERC6,1994,cold_dur_temp21,0,-2.0,train
6483,NERC6,1995,cold_dur_temp21,1,-1.0,train
6484,NERC6,1996,cold_dur_temp21,0,0.0,train
6485,NERC6,1997,cold_dur_temp21,0,1.0,train
6486,NERC6,1998,cold_dur_temp21,0,2.0,train
6487,NERC6,1999,cold_dur_temp21,0,3.0,train
6488,NERC6,2000,cold_dur_temp21,0,4.0,train
6489,NERC6,2001,cold_dur_temp21,0,5.0,train
6490,NERC6,2002,cold_dur_temp21,0,6.0,train
6491,NERC6,2003,cold_dur_temp21,0,7.0,train
6492,NERC6,2004,cold_dur_temp21,0,8.0,train
6493,NERC6,2005,cold_dur_temp21,0,9.0,train
6494,NERC6,2006,cold_dur_temp21,0,10.0,train
6495,NERC6,2007,cold_dur_temp21,0,11.0,train
6496,NERC6,2008,cold_dur_temp21,0,12.0,train
6497,NERC6,2009,cold_dur_temp21,1,13.0,train
6498,NERC6,2010,cold_dur_temp21,0,14.0,train
6499,NERC6,2011,cold_dur_temp21,0,15.0,train
6500,NERC6,2012,cold_dur_temp21,0,16.0,train
6501,NERC6,1980,cold_dur_temp22,0,-16.0,train
6502,NERC6,1981,cold_dur_temp22,1,-15.0,train
6503,NERC6,1982,cold_dur_temp22,1,-14.0,train
6504,NERC6,1983,cold_dur_temp22,0,-13.0,train
6505,NERC6,1984,cold_dur_temp22,0,-12.0,train
6506,NERC6,1985,cold_dur_temp22,0,-11.0,train
6507,NERC6,1986,cold_dur_temp22,1,-10.0,train
6508,NERC6,1987,cold_dur_temp22,0,-9.0,train
6509,NERC6,1988,cold_dur_temp22,0,-8.0,train
6510,NERC6,1989,cold_dur_temp22,0,-7.0,train
6511,NERC6,1990,cold_dur_temp22,0,-6.0,train
6512,NERC6,1991,cold_dur_temp22,2,-5.0,train
6513,NERC6,1992,cold_dur_temp22,0,-4.0,train
6514,NERC6,1993,cold_dur_temp22,0,-3.0,train
6515,NERC6,1994,cold_dur_temp22,1,-2.0,train
6516,NERC6,1995,cold_dur_temp22,0,-1.0,train
6517,NERC6,1996,cold_dur_temp22,2,0.0,train
6518,NERC6,1997,cold_dur_temp22,2,1.0,train
6519,NERC6,1998,cold_dur_temp22,0,2.0,train
6520,NERC6,1999,cold_dur_temp22,1,3.0,train
6521,NERC6,2000,cold_dur_temp22,0,4.0,train
6522,NERC6,2001,cold_dur_temp22,0,5.0,train
6523,NERC6,2002,cold_dur_temp22,1,6.0,train
6524,NERC6,2003,cold_dur_temp22,0,7.0,train
6525,NERC6,2004,cold_dur_temp22,0,8.0,train
6526,NERC6,2005,cold_dur_temp22,0,9.0,train
6527,NERC6,2006,cold_dur_temp22,0,10.0,train
6528,NERC6,2007,cold_dur_temp22,1,11.0,train
6529,NERC6,2008,cold_dur_temp22,0,12.0,train
6530,NERC6,2009,cold_dur_temp22,0,13.0,train
6531,NERC6,2010,cold_dur_temp22,0,14.0,train
6532,NERC6,2011,cold_dur_temp22,1,15.0,train
6533,NERC6,2012,cold_dur_temp22,3,16.0,train
6534,NERC6,1980,cold_dur_temp23,0,-16.0,train
6535,NERC6,1981,cold_dur_temp23,1,-15.0,train
6536,NERC6,1982,cold_dur_temp23,1,-14.0,train
6537,NERC6,1983,cold_dur_temp23,2,-13.0,train
6538,NERC6,1984,cold_dur_temp23,1,-12.0,train
6539,NERC6,1985,cold_dur_temp23,0,-11.0,train
6540,NERC6,1986,cold_dur_temp23,0,-10.0,train
6541,NERC6,1987,cold_dur_temp23,1,-9.0,train
6542,NERC6,1988,cold_dur_temp23,0,-8.0,train
6543,NERC6,1989,cold_dur_temp23,2,-7.0,train
6544,NERC6,1990,cold_dur_temp23,0,-6.0,train
6545,NERC6,1991,cold_dur_temp23,0,-5.0,train
6546,NERC6,1992,cold_dur_temp23,1,-4.0,train
6547,NERC6,1993,cold_dur_temp23,0,-3.0,train
