Time,Injection EC,Net Flow,TL Interval Flow,TL Bottom Flow,TL Collar Flow,TL Interval EC,TL Bottom EC,TL Interval Pressure,TL Bottom Pressure,TL Packer Pressure,TL-TEC-INT-U,TL-TEC-INT-L,TL-TEC-BOT-U,TL-TEC-BOT-L,TN Interval Flow,TN Bottom Flow,TN Collar Flow,TN Interval EC,TN Bottom EC,TN Interval Pressure,TN Bottom Pressure,TN Packer Pressure,TN-TEC-INT-U,TN-TEC-INT-L,TN-TEC-BOT-U,TN-TEC-BOT-L,TC Interval Flow,TC Bottom Flow,TC Collar Flow,TC Interval EC,TC Bottom EC,TC Interval Pressure,TC Bottom Pressure,Injection Pressure,TC Packer Pressure,TC-TEC-INT-U,TC-TEC-INT-L,TC-TEC-BOT-U,TC-TEC-BOT-L,TU Interval Flow,TU Bottom Flow,TU Collar Flow,TU Interval EC,TU Bottom EC,TU Interval Pressure,TU Bottom Pressure,PT 403,TU Packer Pressure,TU-TEC-INT-U,TU-TEC-INT-L,TU-TEC-BOT-U,TU-TEC-BOT-L,TS Interval Flow,TS Bottom Flow,TS Collar Flow,TS Interval EC,TS Bottom EC,TS Interval Pressure,TS Bottom Pressure,PT 503,PT 504,TS Packer Pressure,TL Packer Center Depth,TN Packer Center Depth,TC Packer Center Depth,TU Packer Center Depth,TS Packer Center Depth
2025-01-30 01:00:00,370.6920443488889,1.486621389722222,0.006551195,0.0019941894444444443,0.15940131416666667,2065.5193364486113,2123.0552156591666,4.958845971666666,24.546798019444445,984.7565905869444,26.48361159611111,26.242519728055555,26.32942509388889,26.163135405555558,0.024091470555555553,0.034069518888888886,0.2539033461111111,920.4820976697223,947.8886183047222,-9.362142783888888,-15.023497343888888,16.162337371666666,30.13351525694444,30.641330718333336,30.277032922777778,30.3776095675,-0.00034042805555555553,0.012724956944444445,0.06776324472222221,220.12453815833334,2087.912034437778,5031.368346757778,61.630983317222224,5023.998414645278,5497.739799145834,39.06284236333333,44.46187630055555,45.097758428333336,38.61283634083333,-0.006112377777777778,0.015486053611111111,0.0035399311111111113,2094.9079154719443,2243.148468665556,2399.0498070091667,8.743054548888889,2431.5668904005556,2925.4010531083336,25.216676010833332,25.27815833777778,25.291876309444444,25.27053392361111,-0.004777732222222222,-0.0011991238888888888,0.027328431944444447,440.1391657344445,685.26223437,-15.728369136666666,-10.45052060361111,-42.66260365861112,133.76981305666666,6.946552743333333,170.2,133.6,142.0,177.8,0.0
2025-01-30 02:00:00,369.3977920944444,1.4875878641666667,0.00624815,0.0016873416666666667,0.16039039500000002,2065.1400159825,2124.5571166175,4.921213866388889,24.551816939166667,984.4749470063889,26.48441023722222,26.243157698888886,26.329857194166667,26.16437891138889,0.024162384166666665,0.034478502777777774,0.2595829591666667,920.8542334030556,949.2600505238889,-9.342975467222223,-15.07432623888889,16.511688321111112,30.158119183611113,30.662448616666666,30.294296078333335,30.380506273888887,-0.000340725,0.013497146666666666,0.0666766525,220.9589965963889,2087.639615773889,5032.010043865278,61.82374200666667,5024.770182486667,5497.631216946945,39.07441076138889,44.47057084111111,45.10240834694444,38.60806719138888,-0.006199869444444444,0.01576198527777778,0.003711471388888889,2094.8889463930554,2242.645815213611,2396.4153704122223,8.979450011666668,2428.7196427852778,2922.531315163889,25.20919319527778,25.270705248333332,25.284554306944443,25.263950971111115,-0.004763246944444444,-0.0013906724999999999,0.027119149166666665,441.26737626194443,684.2531922622221,-15.802254652777778,-10.453478330277777,-43.04037044694444,133.56328491805556,7.020527476111112,170.2,133.6,142.0,177.8,0.0
2025-01-30 03:00:00,368.82730633999995,1.4867606836111111,0.006429840833333334,0.0019190030555555557,0.1622785247222222,2064.6140050397225,2125.597954175,5.012281537777778,24.538534089722223,996.5364789086111,26.492739969722223,26.251585016944446,26.338116509722223,26.173563699166664,0.023525063611111112,0.03403311944444444,0.2503881925,920.7322157291667,949.7512768019445,-9.3960395,-15.071251061944444,15.547313425555554,30.165384130555555,30.678460384999998,30.306799843055558,30.37870694888889,-0.0002494038888888889,0.013132426388888889,0.06739710388888889,219.39537801222224,2087.6838874377777,5033.039084166111,61.831864339444444,5025.965213623889,5496.478542266112,39.10418799916666,44.49854550944445,45.128369025,38.630377285,-0.005949549166666667,0.01588254611111111,0.0037245469444444445,2094.9594663069443,2242.314301263611,2393.934253279722,8.953497142222222,2425.513051027222,2920.029035998889,25.223369501388888,25.284964368333334,25.298867308055556,25.278641509722224,-0.005028228888888889,-0.0013662533333333334,0.02786009472222222,439.7666231480556,685.1449296544445,-15.730377980833333,-10.511117339444445,-43.01286423944445,133.00137757083334,6.761213360833334,170.2,133.6,142.0,177.8,0.0
2025-01-30 04:00:00,370.03603328555556,1.4854685363888889,0.006608182777777778,0.0015086630555555557,0.16441391222222224,2064.8376131194445,2126.7502872744444,4.990849033888889,24.528068264444446,1019.4051477930556,26.479197966666668,26.237574815833334,26.32431271,26.161039615555556,0.02367447361111111,0.034382441388888886,0.253538755,920.7316011455556,950.7409663777778,-9.366229679722222,-15.063297184444444,15.240087629166666,30.15179472111111,30.669631489166665,30.30051122861111,30.362648979444444,-0.0005261269444444444,0.012982481111111112,0.06715185305555556,221.02807918666667,2087.345828271389,5033.777269433889,61.911971244166665,5026.125601141389,5494.205752343055,39.10861664333333,44.502664618333334,45.13301183,38.619287927222224,-0.006313559166666666,0.01590334888888889,0.003714646111111111,2094.954525893889,2241.9454536319445,2390.412373340278,9.189465069999999,2422.0345111794445,2918.97995595,25.202247642777778,25.263793469722224,25.277730552500003,25.258377291666665,-0.004989475,-0.0013605822222222221,0.028085780555555558,440.0241359444444,685.1918289222222,-15.738242155833333,-10.53397724611111,-43.517292705833334,133.10808006833332,6.503161400555555,170.2,133.6,142.0,177.8,0.0
2025-01-30 05:00:00,370.3195281722222,1.4865369255555556,0.006720697222222223,0.0015977844444444442,0.16419271166666666,2064.2487426355556,2127.8630289894445,5.0351232419444445,24.528335071666664,1024.5646747930555,26.49487279083333,26.25278511388889,26.339729260833334,26.174843586666668,0.024430747500000002,0.03483414722222222,0.25996499472222223,921.2525417972223,950.5000726986111,-9.2841571875,-15.04164886,15.123969545,30.16507151611111,30.679772405555553,30.31335802,30.372983221388893,-0.00038603611111111106,0.013411057222222222,0.06756941194444445,219.71316581444444,2086.1931786336113,5035.833584311389,61.88633939027778,5028.973089458055,5496.598565120278,39.12436701166666,44.51675338361111,45.14567889222222,38.61657462805556,-0.006023364722222222,0.01578656527777778,0.003699617222222222,2095.0305304155554,2241.604721319722,2386.781252830278,9.440139151111111,2418.910657291667,2917.7470291244445,25.216060110833332,25.277855602777777,25.291933015833333,25.272971371388888,-0.004861004444444444,-0.0013445858333333332,0.02770896138888889,440.23894627805555,685.1288704869445,-15.727594204722223,-10.505335764444444,-43.050796188611116,133.24029356666665,6.456532321944445,170.2,133.6,142.0,177.8,0.0
2025-01-30 06:00:00,369.63029753722225,1.4857487491666665,0.006784895,0.0019658830555555557,0.16598194861111112,2065.0910945669443,2128.8753994530557,4.991358070277777,24.517604705277776,1027.3075415116666,26.48846984527778,26.245786179722224,26.333023303611114,26.16720944388889,0.023670969444444447,0.03388819638888889,0.25277825277777777,921.7167678238889,952.0870112405555,-9.2670806675,-15.027075192222222,15.895400417222223,30.166405830277778,30.678685247222223,30.31036522638889,30.358303115000002,-0.00038002194444444444,0.01367017138888889,0.06736664833333333,220.48003736944446,2088.221642725,5035.867341688056,62.01000975777777,5028.997491439167,5497.986377698056,39.13283216555556,44.52454828555556,45.154497875,38.615321951111106,-0.0058489511111111114,0.015386551111111112,0.003398594166666667,2095.093560982778,2241.5747011505555,2383.0722541816667,9.592797040555554,2415.6337493972223,2915.8815319466667,25.2232033325,25.28484876972222,25.29879773416667,25.2802940975,-0.004831066111111111,-0.001392834722222222,0.028249007222222223,440.35185549777776,686.1858235752778,-15.840231400277776,-10.548539997222223,-43.210953330833334,133.07835422611112,6.777213103611111,170.2,133.6,142.0,177.8,0.0
2025-01-30 07:00:00,368.69156981555557,1.4860182427777777,0.006796696666666667,0.002261261944444444,0.16704553,2064.6930193725,2129.8846250566667,5.053934498333334,24.54304259638889,1029.9062100594444,26.496231892777775,26.253368965,26.340654339166665,26.174331720833333,0.023439245277777777,0.03403280555555556,0.2497977088888889,921.2313812961111,951.7547991155557,-9.252729653333333,-15.012308921666667,15.933403605555554,30.180511453333335,30.680598435277776,30.311093095833332,30.366033661666666,-0.0005348758333333333,0.013396684166666666,0.06722140583333333,219.18931862999997,2089.8226616391667,5037.1313782675,61.877610580555555,5030.664589799445,5497.362801589723,39.14822017944444,44.541615191388885,45.166700319444445,38.62646155305555,-0.006048134722222222,0.015373514722222223,0.0033850688888888893,2095.0766571955555,2241.1844998700003,2380.784877849722,9.332676569166667,2413.4240048408333,2914.554434032222,25.20897306611111,25.27053653416667,25.284278169444445,25.266171599166668,-0.005028394166666667,-0.0014761013888888888,0.02791148138888889,440.58926538527777,684.8134867325,-15.833596595555555,-10.524963858055555,-43.27350778666667,133.01069462777778,6.576274238333333,170.2,133.6,142.0,177.8,0.0
2025-01-30 08:00:00,370.10734689944445,1.4861207730555557,0.0067578011111111115,0.002381410277777778,0.16913839888888887,2064.3165429644446,2130.962964477778,5.0333552472222225,24.579877435833332,1028.7542784516668,26.497114433333333,26.25413919833333,26.341612645277777,26.174511572222222,0.023147591944444445,0.03395214694444444,0.2507581472222222,921.3182579747223,951.5069579958333,-9.276353126666667,-15.050588481666667,15.980479317222223,30.17761114916667,30.68216754861111,30.310190727222224,30.361063599722225,-0.0004884188888888888,0.01344089361111111,0.0670462538888889,220.39691211055558,2090.0909667241667,5036.027691637221,61.7603209675,5029.958707296389,5496.992018625555,39.15330816583334,44.55841258805555,45.18392456111111,38.61691653333334,-0.006488771388888889,0.015788274166666668,0.0035829683333333333,2095.07815017,2241.069470267778,2379.2502818416665,9.563942465833334,2411.4740084219443,2912.809648151111,25.215834809166665,25.27770661972222,25.291466872222223,25.273390841944444,-0.005126009722222222,-0.0012557775,0.02749694083333333,439.9945876586111,685.670058106111,-15.901279354444444,-10.50919865222222,-43.179676111111114,133.1222774986111,6.430222951388889,170.2,133.6,142.0,177.8,0.0
2025-01-30 09:00:00,369.8008292938889,1.4869742144444444,0.007284104444444444,0.0023706833333333333,0.17452746527777777,2064.557304873889,2131.8966312116668,5.092736755833333,24.59351544527778,1026.7903898733332,26.497942145,26.254573035833335,26.342088185833333,26.174435378055556,0.02307387361111111,0.03413586861111111,0.2509829363888889,922.0379587166667,951.1150020266667,-9.242116296944445,-15.055989415277777,16.15118219888889,30.167007872777777,30.672717626388888,30.308028204166664,30.35855691888889,-0.00047424694444444447,0.013247513333333334,0.06759627222222223,220.94581236055555,2089.8623724294443,5035.015268010556,61.853884207777774,5028.547829609444,5495.563723675556,39.16363126861111,44.55786656027778,45.18058577777777,38.59643159083333,-0.006489283055555556,0.015786778333333334,0.0037669594444444446,2095.0837386091666,2240.735555450278,2377.3521760255553,9.858712734166666,2409.4465977325,2911.2852320175,25.215710308055556,25.277566574166666,25.291412138055556,25.273616023611112,-0.004991391944444444,-0.001657113888888889,0.028163190277777778,440.6844942469445,685.4278399136111,-15.845553126111112,-10.52382057888889,-43.50841973277778,133.07746687666668,6.496103144166667,170.2,133.6,142.0,177.8,0.0
2025-01-30 10:00:00,369.49091476166666,1.4862737252777778,0.007258763888888889,0.002163350277777778,0.18657526722222223,2064.640753597778,2132.687848545,5.026081625277778,24.605456479444445,1025.818072038611,26.491711193055554,26.24808263111111,26.335644600277778,26.1678316225,0.022683105277777775,0.03376175944444444,0.24510560555555555,922.3253333208334,952.3616143058333,-9.284496394722222,-15.086154357222222,16.20435414972222,30.160765821944445,30.66911743055556,30.30346106444444,30.348366108333334,-0.00038498694444444445,0.013103773055555556,0.0672730311111111,219.86969869444445,2089.279726889722,5032.232618740278,62.021142160555556,5025.150631390278,5493.1984095425005,39.14957281583333,44.54920344611111,45.171240820277774,38.53494245805555,-0.006296107222222222,0.015518051111111111,0.0033962558333333333,2095.022403621389,2240.335613834167,2375.726666718889,9.715264917499999,2407.5999682027777,2909.6932242247226,25.208786359166666,25.270877134722223,25.284726433055557,25.267058410555553,-0.004893979722222223,-0.0013728847222222221,0.027735101944444444,439.9343131955556,684.8977922636111,-15.888516936666665,-10.546031212222221,-43.45362913333333,133.0730301861111,6.430818045833333,170.2,133.6,142.0,177.8,0.0
2025-01-30 11:00:00,370.6378206436111,1.4865256255555555,0.007104586111111111,0.002254293611111111,0.18711584805555556,2064.5531577894444,2133.5569472169445,5.084124514722222,24.54441674472222,1033.7217943480555,26.500447048888887,26.25612863527778,26.343995171666666,26.176209259444445,0.022053820000000002,0.03252268944444445,0.24385260944444445,922.4881263958333,954.113983365,-9.25676189888889,-15.114686116388889,16.203433054444446,30.146519205277777,30.662754440277777,30.28867940916667,30.328826965833336,-0.0005186677777777778,0.013612224444444444,0.06726340222222223,219.74874244666668,2088.8269612158333,5033.646217520833,62.05000355222222,5026.1608730680555,5494.423251396667,39.15824126555555,44.54357498694444,45.16483688388889,38.52638501777778,-0.005958509444444445,0.015791853333333335,0.003527351388888889,2094.982286612778,2240.370962451667,2373.7103492883334,9.71175171888889,2405.551484882778,2908.189135113333,25.20221306583333,25.263868757500003,25.27789822833333,25.2606748375,-0.004647161111111112,-0.0013052616666666666,0.02762377388888889,440.64810387777777,685.4546156975,-15.833741829166668,-10.526850233055555,-43.39551115222222,133.15466535944444,6.440805800000001,170.2,133.6,142.0,177.8,0.0
2025-01-30 12:00:00,370.0985421547222,1.4860839544444444,0.006824441944444444,0.0023727027777777775,0.1864080558333333,2064.342731316111,2134.559780233889,5.149778398333334,24.599393528333334,1037.9176695041667,26.49398931111111,26.249219608333334,26.337194977499998,26.169172410833333,0.02295537666666667,0.03334355361111111,0.25015352444444444,923.0132018372223,952.5583601713889,-9.241803495,-15.16002210611111,16.182560099444444,30.13996546166667,30.65460734694444,30.278089432222224,30.321741281666668,-0.00039842777777777776,0.013455453055555556,0.06693743083333334,221.1913021625,2088.435029285,5035.086953429723,61.81634316833333,5028.063561399167,5496.080655400556,39.14671946277778,44.533561060000004,45.157073580833334,38.53590238611111,-0.005958396666666667,0.015675580277777778,0.003610684722222222,2094.9678390580557,2240.1054333158336,2372.0360303877774,9.681037658055555,2403.7518806333333,2906.6382894086114,25.202017202777775,25.263857753055554,25.277659705555557,25.260775036944445,-0.004996684722222222,-0.0014310394444444444,0.02772583111111111,440.68584607472224,685.1735120341667,-15.940843352222222,-10.584522486111112,-43.536813233611106,132.92639743777778,6.551078109166667,170.2,133.6,142.0,177.8,0.0
2025-01-30 13:00:00,369.64243691694446,1.486525156111111,0.006893233611111111,0.002108541111111111,0.18394014250000001,2064.5334917244445,2135.460957348611,5.146454158888888,24.621417042500003,1034.1441311016667,26.502354700833333,26.25710581638889,26.345315245833334,26.17614284361111,0.022511246111111112,0.0329436275,0.24450575944444444,922.5909395852779,953.5138650908333,-9.209658832222223,-15.142646453055555,16.331050975833335,30.15705299138889,30.67014017,30.298271535833333,30.330059434722223,-0.00038414250000000003,0.01317654,0.06720602361111111,220.27835226527776,2088.0461749219444,5034.680210712222,61.81869485944445,5028.417611816111,5495.650467720834,39.180894359722224,44.56788628527777,45.19523139555555,38.579421852777784,-0.0058310858333333335,0.0158985375,0.0037056241666666664,2095.042540389722,2239.9348473708333,2370.003487419722,9.828578731666667,2402.6363611344445,2905.255578656667,25.216441881666668,25.2781147625,25.29183799611111,25.275051045,-0.0048068872222222225,-0.0013686716666666667,0.027527991388888888,439.8048493358333,685.0581716294445,-16.00087503138889,-10.569742118333332,-43.09161186666667,133.2285363236111,6.513316697777777,170.2,133.6,142.0,177.8,0.0
2025-01-30 14:00:00,369.6901506522222,1.486433531388889,0.007205994444444444,0.00196898,0.18112437583333332,2064.7387768958333,2136.3776801555555,5.208501518888889,24.628382408333334,1035.6868371311111,26.50299665972222,26.257283532777777,26.345600469999997,26.176317422500002,0.02255117777777778,0.03282831666666666,0.24657368444444444,922.4536118291667,953.5916621936111,-9.248884532777778,-15.07275768611111,16.594924113055555,30.159616720555558,30.66859898527778,30.295438943055558,30.3198145925,-0.0004898658333333334,0.013499865833333333,0.06739325638888889,219.28483715555555,2087.369879469444,5035.558124799167,61.777946606111115,5028.166493341389,5496.961924679722,39.175289165555554,44.567679087500004,45.19731111555556,38.57956288,-0.005857361111111112,0.015857054722222222,0.0038424644444444447,2094.9989456052776,2239.7649786530556,2369.860292308333,10.03244980111111,2401.6126740030554,2904.2725991947223,25.2228035675,25.28466645083333,25.29849406666667,25.281875774444444,-0.00475678638888889,-0.0013931222222222223,0.02786607861111111,440.74991812083334,684.0680178197223,-15.927818656666668,-10.58501286138889,-43.94386085166667,132.46320653166669,6.603939526944444,170.2,133.6,142.0,177.8,0.0
2025-01-30 15:00:00,369.7531752038889,1.485586178888889,0.007078115833333333,0.0021121497222222224,0.1800679788888889,2064.7426092663886,2137.4110914497223,5.249687792777777,24.623237831944444,1031.4036757280555,26.504035520000002,26.25781108,26.346183628055556,26.176301172777777,0.02309931222222222,0.033173963611111114,0.2510397383333333,923.6260460138889,953.6412354322223,-9.265317235555557,-15.128270843055555,16.2712574125,30.16306956,30.66223109,30.296936607777777,30.326747449722223,-0.0004503877777777778,0.013162668333333334,0.06729178111111112,219.760626855,2086.2876733322223,5036.7287137875,61.60957858472223,5029.275673914723,5498.5413389986115,39.168460474999996,44.54704765888889,45.174137717499995,38.57182731611111,-0.006059490555555555,0.015776528055555555,0.0035559297222222223,2095.0236225822223,2239.687594340833,2370.383801931944,9.854205127222222,2402.0398942466663,2903.247760552778,25.20178828527778,25.263714619166667,25.277437694722224,25.260644535277777,-0.004660229166666667,-0.001371105,0.027541831111111113,440.1716353102778,685.5989261497222,-15.881310690833333,-10.586295466944444,-43.563432159444446,132.93105595916666,5.947293591666667,170.2,133.6,142.0,177.8,0.0
