Time,Injection Pressure__actual,Injection Pressure__pred,Injection Pressure__baseline_pred,TC Interval Pressure__actual,TC Interval Pressure__pred,TC Interval Pressure__baseline_pred,TC Bottom Pressure__actual,TC Bottom Pressure__pred,TC Bottom Pressure__baseline_pred,TC Packer Pressure__actual,TC Packer Pressure__pred,TC Packer Pressure__baseline_pred,TL Interval Flow__actual,TL Interval Flow__pred,TL Interval Flow__baseline_pred,TN Interval Flow__actual,TN Interval Flow__pred,TN Interval Flow__baseline_pred,TL Bottom Flow__actual,TL Bottom Flow__pred,TL Bottom Flow__baseline_pred,TN Bottom Flow__actual,TN Bottom Flow__pred,TN Bottom Flow__baseline_pred,TL Collar Flow__actual,TL Collar Flow__pred,TL Collar Flow__baseline_pred,TN Collar Flow__actual,TN Collar Flow__pred,TN Collar Flow__baseline_pred,TL-TEC-INT-U__actual,TL-TEC-INT-U__pred,TL-TEC-INT-U__baseline_pred,TN-TEC-INT-U__actual,TN-TEC-INT-U__pred,TN-TEC-INT-U__baseline_pred,TL-TEC-INT-L__actual,TL-TEC-INT-L__pred,TL-TEC-INT-L__baseline_pred,TN-TEC-INT-L__actual,TN-TEC-INT-L__pred,TN-TEC-INT-L__baseline_pred,TL-TEC-BOT-U__actual,TL-TEC-BOT-U__pred,TL-TEC-BOT-U__baseline_pred,TN-TEC-BOT-U__actual,TN-TEC-BOT-U__pred,TN-TEC-BOT-U__baseline_pred,TL-TEC-BOT-L__actual,TL-TEC-BOT-L__pred,TL-TEC-BOT-L__baseline_pred,TN-TEC-BOT-L__actual,TN-TEC-BOT-L__pred,TN-TEC-BOT-L__baseline_pred
2025-02-18 22:00:00,4960.088983881667,4947.684,4960.056796508475,4970.4847966575,4961.9053,4970.677034005557,63.77291894638889,75.42753,63.77278875187552,5433.944615931112,5431.3706,5440.504957383718,0.0075438897222222,0.0074796574,0.0074142884134481,0.0,0.010605852,0.0,0.0006266794444444,0.0009860795,0.0007054590163934,0.0021529083333333,0.008157873,0.0023845751597666,0.1710421213888888,0.15973665,0.17137530980828,0.5215695522222222,0.37401396,0.5220163764934703,26.724358005455063,26.709839,26.724358005455063,30.34270330777778,30.108261,30.33500240122256,26.348730446958182,26.341883,26.348730446958182,30.84048271527778,30.712288,30.83052648791331,26.47810596166892,26.469917,26.47810596166892,30.519782929722226,30.518255,30.51104056654626,26.19466810413881,26.18838,26.19466810413881,30.69766952361111,30.644855,30.6890023498194
2025-02-18 23:00:00,4961.075489069723,4947.684,4960.088983881667,4970.090030051666,4961.9053,4970.4847966575,63.75859023527777,75.42753,63.77291894638889,5431.662477063888,5428.4346,5433.944615931112,0.0078063658333333,0.007497748,0.0075438897222222,0.0,0.012278503,0.0,0.0005930325,0.0009860795,0.0006266794444444,0.0023453680555555,0.009910525,0.0021529083333333,0.1711685772222222,0.15661623,0.1710421213888888,0.522180345,0.37401396,0.5215695522222222,26.724358005455063,26.719898,26.724358005455063,30.34461908805556,30.139997,30.34270330777778,26.348730446958182,26.347244,26.348730446958182,30.839022986666667,30.725256,30.84048271527778,26.47810596166892,26.475527,26.47810596166892,30.520850944166668,30.518255,30.519782929722226,26.19466810413881,26.193052,26.19466810413881,30.69571748861112,30.672096,30.69766952361111
2025-02-19 00:00:00,4959.314332125,4947.684,4961.075489069723,4969.906435875,4961.9053,4970.090030051666,63.91989590000001,75.42753,63.75859023527777,5431.937730425,5428.4346,5431.662477063888,0.007838425,0.007576164,0.0078063658333333,0.0,0.010059323,0.0,0.000830925,0.0009860795,0.0005930325,0.0026984749999999,0.009268113,0.0023453680555555,0.17100315,0.15661623,0.1711685772222222,0.522359225,0.37401396,0.522180345,26.724358005455063,26.717672,26.724358005455063,30.34892215,30.133,30.34461908805556,26.348730446958182,26.345022,26.348730446958182,30.8396662,30.726843,30.839022986666667,26.47810596166892,26.473583,26.47810596166892,30.522320325,30.518255,30.520850944166668,26.19466810413881,26.193052,26.19466810413881,30.692460775,30.670399,30.69571748861112
2025-02-19 01:00:00,4962.511877891945,4947.684,4959.314332125,4972.689880592778,4961.9053,4969.906435875,63.85760994694445,75.42753,63.91989590000001,5434.661700614444,5428.4346,5431.937730425,0.0077318591666666,0.007576164,0.007838425,0.0,0.0045826407,0.0,0.0006836269444444,0.0010060847,0.000830925,0.0024982197222222,0.018343212,0.0026984749999999,0.1716807405555555,0.15661623,0.17100315,0.5219124722222223,0.37401396,0.522359225,26.724358005455063,26.71684,26.724358005455063,30.337247705555555,30.152143,30.34892215,26.348730446958182,26.34568,26.348730446958182,30.82659910111112,30.727291,30.8396662,26.47810596166892,26.47407,26.47810596166892,30.513092609166662,30.518255,30.522320325,26.19466810413881,26.192326,26.19466810413881,30.68670103805556,30.651659,30.692460775
2025-02-19 02:00:00,4961.827513485833,4950.341,4962.511877891945,4973.266466078611,4965.611,4972.689880592778,63.75272034833333,75.42753,63.85760994694445,5437.887325968889,5438.9,5434.661700614444,0.0078380369444444,0.007576164,0.0077318591666666,3.4921944444444444e-05,0.003461879,0.0,0.0006480841666666,0.0009860795,0.0006836269444444,0.0022310891666666,0.0070847296,0.0024982197222222,0.1721728805555555,0.15677205,0.1716807405555555,0.5212936425,0.37401396,0.5219124722222223,26.724358005455063,26.724613,26.724358005455063,30.32691489444445,30.179075,30.337247705555555,26.348730446958182,26.348356,26.348730446958182,30.81358690611111,30.72938,30.82659910111112,26.47810596166892,26.478289,26.47810596166892,30.502283940277778,30.518255,30.513092609166662,26.19466810413881,26.193016,26.19466810413881,30.6774302975,30.644024,30.68670103805556
2025-02-19 03:00:00,4961.043544674722,4950.341,4961.827513485833,4972.024903326666,4965.611,4973.266466078611,63.53993651805556,75.42753,63.75272034833333,5437.911514931388,5438.9,5437.887325968889,0.0076583313888888,0.007576164,0.0078380369444444,6.670027777777778e-05,0.001101564,3.4921944444444444e-05,0.0004563394444444,0.0009860795,0.0006480841666666,0.0023028488888888,0.0073724785,0.0022310891666666,0.1719076252777777,0.15713105,0.1721728805555555,0.5205189016666667,0.37401396,0.5212936425,26.724358005455063,26.724865,26.724358005455063,30.34115031472222,30.184238,30.32691489444445,26.348730446958182,26.349215,26.348730446958182,30.82528454027777,30.73334,30.81358690611111,26.47810596166892,26.478704,26.47810596166892,30.51728365305556,30.503796,30.502283940277778,26.19466810413881,26.193052,26.19466810413881,30.69326772555556,30.643976,30.6774302975
2025-02-19 04:00:00,4959.840527441389,4950.341,4961.043544674722,4971.722754255,4965.611,4972.024903326666,63.6645471025,75.42753,63.53993651805556,5435.597823299722,5438.9,5437.911514931388,0.0075816152777777,0.0075505907,0.0076583313888888,0.0,0.00179434,6.670027777777778e-05,0.0004856555555555,0.0009860795,0.0004563394444444,0.0023020636111111,0.007204758,0.0023028488888888,0.1717288052777777,0.15713105,0.1719076252777777,0.5206254925,0.37401396,0.5205189016666667,26.724358005455063,26.724314,26.724358005455063,30.340483160833337,30.17363,30.34115031472222,26.348730446958182,26.348999,26.348730446958182,30.822354879166664,30.734241,30.82528454027777,26.47810596166892,26.478556,26.47810596166892,30.517393289722225,30.518255,30.51728365305556,26.19466810413881,26.191181,26.19466810413881,30.69563306555556,30.655067,30.69326772555556
2025-02-19 05:00:00,4959.6963339700005,4947.684,4959.840527441389,4971.404824023055,4961.9053,4971.722754255,63.82724191888889,75.42753,63.6645471025,5435.266907999722,5431.3706,5435.597823299722,0.0075942269444444,0.0075495467,0.0075816152777777,0.0,0.0021477747,0.0,0.0007418986111111,0.0009860795,0.0004856555555555,0.0017989380555555,0.0073601087,0.0023020636111111,0.1710130297222222,0.15677205,0.1717288052777777,0.5210370072222222,0.37401396,0.5206254925,26.724358005455063,26.724707,26.724358005455063,30.339410981666667,30.176432,30.340483160833337,26.348730446958182,26.349295,26.348730446958182,30.82275393805556,30.73528,30.822354879166664,26.47810596166892,26.478615,26.47810596166892,30.5181766375,30.518255,30.517393289722225,26.19466810413881,26.193052,26.19466810413881,30.69768604722222,30.672928,30.69563306555556
2025-02-19 06:00:00,4958.77926349,4947.684,4959.6963339700005,4970.7829822272215,4961.9053,4971.404824023055,63.991417409444445,75.42753,63.82724191888889,5435.0701880825,5431.3706,5435.266907999722,0.0077500466666666,0.0075551597,0.0075942269444444,2.482027777777778e-05,0.003803164,0.0,0.0005299258333333,0.0010060847,0.0007418986111111,0.0018886727777777,0.008001781,0.0017989380555555,0.1704301513888889,0.15758248,0.1710130297222222,0.5211871075,0.37401396,0.5210370072222222,26.724358005455063,26.724518,26.724358005455063,30.34190828111112,30.172619,30.339410981666667,26.348730446958182,26.349432,26.348730446958182,30.82722069055556,30.732115,30.82275393805556,26.47810596166892,26.478992,26.47810596166892,30.51939257333333,30.516632,30.5181766375,26.19466810413881,26.193052,26.19466810413881,30.696775801111112,30.672947,30.69768604722222
2025-02-19 07:00:00,4958.973813766111,4947.684,4958.77926349,4971.356544893056,4961.9053,4970.7829822272215,64.10501578972222,75.42753,63.991417409444445,5437.915902789722,5431.3706,5435.0701880825,0.0078364297222222,0.007576164,0.0077500466666666,0.0001514747222222,0.0021271796,2.482027777777778e-05,0.0006853724999999,0.0009860795,0.0005299258333333,0.0022460588888888,0.007204758,0.0018886727777777,0.1703836361111111,0.15690167,0.1704301513888889,0.5219746886111111,0.37401396,0.5211871075,26.724358005455063,26.718975,26.724358005455063,30.342364436944443,30.154762,30.34190828111112,26.348730446958182,26.34434,26.348730446958182,30.83002423083333,30.734694,30.82722069055556,26.47810596166892,26.4741,26.47810596166892,30.521089670833334,30.518255,30.51939257333333,26.19466810413881,26.192917,26.19466810413881,30.696085709444443,30.672928,30.696775801111112
2025-02-19 08:00:00,4959.129099029445,4947.684,4958.973813766111,4970.186114350834,4961.9053,4971.356544893056,64.0374969261111,75.42753,64.10501578972222,5437.271594930555,5431.3706,5437.915902789722,0.0080421644444444,0.007576164,0.0078364297222222,2.466e-05,0.0026708366,0.0001514747222222,0.0007276713888888,0.0009860795,0.0006853724999999,0.0022054894444444,0.0075770626,0.0022460588888888,0.1701606744444444,0.15696026,0.1703836361111111,0.5235286283333334,0.37401396,0.5219746886111111,26.724358005455063,26.725649,26.724358005455063,30.34354479972222,30.176884,30.342364436944443,26.348730446958182,26.348738,26.348730446958182,30.831118950277776,30.728052,30.83002423083333,26.47810596166892,26.47889,26.47810596166892,30.52297010111112,30.518255,30.521089670833334,26.19466810413881,26.19147,26.19466810413881,30.697874523611112,30.672928,30.696085709444443
2025-02-19 09:00:00,4959.355869453077,4947.684,4959.129099029445,4972.289001703703,4961.9053,4970.186114350834,63.99120054525202,75.42753,64.0374969261111,5436.136647816764,5431.3706,5437.271594930555,0.0080260481759955,0.007576164,0.0080421644444444,0.0,0.009681773,2.466e-05,0.000578820662768,0.0009860795,0.0007276713888888,0.0022568061821219,0.009631829,0.0022054894444444,0.1705662492341966,0.1594018,0.1701606744444444,0.5224912812587023,0.37401396,0.5235286283333334,26.724358005455063,26.723234,26.724358005455063,30.345607624338623,30.14995,30.34354479972222,26.348730446958182,26.345058,26.348730446958182,30.83253329295461,30.755583,30.831118950277776,26.47810596166892,26.4785,26.47810596166892,30.52355145976051,30.518255,30.52297010111112,26.19466810413881,26.18932,26.19466810413881,30.7057929593428,30.672096,30.697874523611112
2025-02-19 10:00:00,4960.535983626945,4950.341,4959.355869453077,4972.418509803334,4965.611,4972.289001703703,64.18862131916667,75.42753,63.99120054525202,5440.3614713625,5438.9,5436.136647816764,0.0078075311111111,0.007576164,0.0080260481759955,5.33775e-05,0.0072450233,0.0,0.0006706661111111,0.0009860795,0.000578820662768,0.0022028022222222,0.007204758,0.0022568061821219,0.1710665627777777,0.15855597,0.1705662492341966,0.521407015,0.37401396,0.5224912812587023,26.724358005455063,26.720951,26.724358005455063,30.34547984027778,30.20781,30.345607624338623,26.348730446958182,26.34489,26.348730446958182,30.8404364475,30.756971,30.83253329295461,26.47810596166892,26.474728,26.47810596166892,30.52359032305556,30.518255,30.52355145976051,26.19466810413881,26.189789,26.19466810413881,30.706267045277777,30.672928,30.7057929593428
2025-02-19 11:00:00,4962.855723868612,4950.341,4960.535983626945,4975.116344659167,4965.611,4972.418509803334,64.34704666416667,75.42753,64.18862131916667,5437.303752320277,5438.9,5440.3614713625,0.00801908,0.007576164,0.0078075311111111,0.0,0.0014549986,5.33775e-05,0.0007760602777777,0.0009860795,0.0006706661111111,0.0020109602777777,0.007204758,0.0022028022222222,0.1714382294444444,0.15672599,0.1710665627777777,0.5194030419444444,0.3182999,0.521407015,26.724358005455063,26.726112,26.724358005455063,30.33201014,30.183353,30.34547984027778,26.348730446958182,26.349201,26.348730446958182,30.8391633975,30.730087,30.8404364475,26.47810596166892,26.479174,26.47810596166892,30.511424470833337,30.518255,30.52359032305556,26.19466810413881,26.193052,26.19466810413881,30.693820297222224,30.672049,30.706267045277777
2025-02-19 12:00:00,4961.943090087778,4953.1006,4962.855723868612,4972.50792694,4966.0522,4975.116344659167,64.20063475916666,75.42753,64.34704666416667,5435.916549864444,5438.9,5437.303752320277,0.0082325127777777,0.007576164,0.00801908,0.0002091352777777,0.00400399,0.0,0.0005612263888888,0.0010060847,0.0007760602777777,0.0019930863888888,0.0075894324,0.0020109602777777,0.1715598847222222,0.1578951,0.1714382294444444,0.5193793669444444,0.37401396,0.5194030419444444,26.724358005455063,26.718302,26.724358005455063,30.331259349166668,30.170612,30.33201014,26.348730446958182,26.343777,26.348730446958182,30.84638699916667,30.757553,30.8391633975,26.47810596166892,26.473867,26.47810596166892,30.51115244083333,30.518255,30.511424470833337,26.19466810413881,26.193052,26.19466810413881,30.694004750833333,30.655067,30.693820297222224
2025-02-19 13:00:00,4961.236542080834,4950.341,4961.943090087778,4971.006412644722,4965.611,4972.50792694,64.20660710666667,75.42753,64.20063475916666,5444.686750173334,5438.9,5435.916549864444,0.0081961852777777,0.007576164,0.0082325127777777,0.0002341588888888,0.002187336,0.0002091352777777,0.0006115438888888,0.0009860795,0.0005612263888888,0.0018607411111111,0.007182303,0.0019930863888888,0.1713428536111111,0.15677205,0.1715598847222222,0.5197126247222222,0.37401396,0.5193793669444444,26.724358005455063,26.72521,26.724358005455063,30.330303395833333,30.186502,30.331259349166668,26.348730446958182,26.349228,26.348730446958182,30.84874474833333,30.758139,30.84638699916667,26.47810596166892,26.47921,26.47810596166892,30.511974614166668,30.517195,30.51115244083333,26.19466810413881,26.193052,26.19466810413881,30.694543841944444,30.655067,30.694004750833333
2025-02-19 14:00:00,4962.165148061112,4948.287,4961.236542080834,4971.7207444977785,4962.443,4971.006412644722,63.91735158138889,75.42753,64.20660710666667,5441.465480791944,5433.8306,5444.686750173334,0.00812663,0.007576164,0.0081961852777777,0.0001624033333333,0.0025266765,0.0002341588888888,0.0003995022222222,0.0009860795,0.0006115438888888,0.0019048344444444,0.007204758,0.0018607411111111,0.1716333608333333,0.15661623,0.1713428536111111,0.5187940880555556,0.37401396,0.5197126247222222,26.724358005455063,26.724949,26.724358005455063,30.339737200833333,30.18531,30.330303395833333,26.348730446958182,26.34926,26.348730446958182,30.858738726944445,30.758064,30.84874474833333,26.47810596166892,26.478607,26.47810596166892,30.5210315825,30.518255,30.511974614166668,26.19466810413881,26.193052,26.19466810413881,30.702691377222223,30.655067,30.694543841944444
2025-02-19 15:00:00,4960.804405356945,4947.684,4962.165148061112,4969.84910877,4961.9053,4971.7207444977785,63.88084959305555,75.42753,63.91735158138889,5433.0703252427775,5431.3706,5441.465480791944,0.0079128191666666,0.007576164,0.00812663,0.0001748152777777,0.006490669,0.0001624033333333,0.0006464377777777,0.0009860795,0.0003995022222222,0.0019128238888888,0.007204758,0.0019048344444444,0.1717300336111111,0.15918127,0.1716333608333333,0.5187940022222223,0.37401396,0.5187940880555556,26.724358005455063,26.718199,26.724358005455063,30.331897578611112,30.126453,30.339737200833333,26.348730446958182,26.342558,26.348730446958182,30.851736653333337,30.756378,30.858738726944445,26.47810596166892,26.474104,26.47810596166892,30.513541432222222,30.518255,30.5210315825,26.19466810413881,26.193035,26.19466810413881,30.69569175222222,30.672049,30.702691377222223
2025-02-19 16:00:00,4960.620281380277,4947.684,4960.804405356945,4969.831556452222,4959.7686,4969.84910877,64.06434538833332,75.42753,63.88084959305555,5436.164242541111,5427.3223,5433.0703252427775,0.0080879811111111,0.007576164,0.0079128191666666,5.822972222222223e-05,0.0014549986,0.0001748152777777,0.0008448755555555,0.0009860795,0.0006464377777777,0.0019696386111111,0.0070269536,0.0019128238888888,0.1717366727777778,0.15677205,0.1717300336111111,0.5192926936111111,0.37401396,0.5187940022222223,26.724358005455063,26.724884,26.724358005455063,30.332293686666667,30.1756,30.331897578611112,26.348730446958182,26.348751,26.348730446958182,30.854950957777778,30.73528,30.851736653333337,26.47810596166892,26.478052,26.47810596166892,30.515000949166662,30.518255,30.513541432222222,26.19466810413881,26.193052,26.19466810413881,30.698945614722223,30.672928,30.69569175222222
2025-02-19 17:00:00,4961.303314752222,4947.684,4960.620281380277,4972.230204528056,4959.7686,4969.831556452222,64.10014985027777,75.42753,64.06434538833332,5441.441864129722,5430.2583,5436.164242541111,0.0078649511111111,0.007576164,0.0080879811111111,0.0001916958333333,0.002187336,5.822972222222223e-05,0.0004311261111111,0.0010822985,0.0008448755555555,0.0021424913888888,0.007204758,0.0019696386111111,0.1716004188888889,0.15677205,0.1717366727777778,0.5190516002777777,0.37401396,0.5192926936111111,26.724358005455063,26.724482,26.724358005455063,30.342478711388885,30.18648,30.332293686666667,26.348730446958182,26.349277,26.348730446958182,30.864952146666667,30.76333,30.854950957777778,26.47810596166892,26.478456,26.47810596166892,30.5253520425,30.518255,30.515000949166662,26.19466810413881,26.193035,26.19466810413881,30.707311032777778,30.672928,30.698945614722223
2025-02-19 18:00:00,4962.2425688613885,4950.341,4961.303314752222,4974.597177361111,4965.611,4972.230204528056,63.99879530111111,75.42753,64.10014985027777,5443.2093169352775,5438.9,5441.441864129722,0.0081409019444444,0.0075666304,0.0078649511111111,0.0003612175,0.0021477747,0.0001916958333333,0.0002769466666666,0.0009860795,0.0004311261111111,0.0022616008333333,0.007204758,0.0021424913888888,0.1713131455555555,0.15677205,0.1716004188888889,0.5181526216666666,0.3182999,0.5190516002777777,26.724358005455063,26.724737,26.724358005455063,30.34340722916667,30.177402,30.342478711388885,26.348730446958182,26.3493,26.348730446958182,30.8637887725,30.73528,30.864952146666667,26.47810596166892,26.478655,26.47810596166892,30.526063476944444,30.518255,30.5253520425,26.19466810413881,26.193035,26.19466810413881,30.70578957055556,30.672096,30.707311032777778
