"NERC_ID","start_yr","extreme_type","n_extreme","data","c_year","code","dur_q","temp_q","pred_m5.2","pred_m5.4","pred_m2","pred_m1.1"
"NERC4",2013,"cold_dur_temp12",0,"validate",-2.5,"12","1","2",0.475474435011159,0.506554959222,0.511378661775704,0.478182131946145
"NERC4",2014,"cold_dur_temp12",0,"validate",-1.5,"12","1","2",0.466301637212011,0.496797507848461,0.501628038856976,0.469046888103229
"NERC4",2015,"cold_dur_temp12",0,"validate",-0.5,"12","1","2",0.457305799966931,0.487228008158295,0.492063334230133,0.460086164959633
"NERC4",2016,"cold_dur_temp12",0,"validate",0.5,"12","1","2",0.448483509373378,0.477842839755774,0.48268100293076,0.451296628452795
"NERC4",2017,"cold_dur_temp12",0,"validate",1.5,"12","1","2",0.439831417389426,0.468638451982586,0.473477567587431,0.44267500821445
"NERC4",2018,"cold_dur_temp12",0,"validate",2.5,"12","1","2",0.431346240563187,0.459611362574531,0.464449617132888,0.434218096353806
"NERC4",2013,"cold_dur_temp13",0,"validate",-2.5,"13","1","3",1.07451088004114,1.14499367759415,1.15582671268955,1.08048204283368
"NERC4",2014,"cold_dur_temp13",0,"validate",-1.5,"13","1","3",1.05346974567141,1.12263894204151,1.13344896965229,1.05948577884302
"NERC4",2015,"cold_dur_temp13",0,"validate",-0.5,"13","1","3",1.0328406400152,1.10072065798324,1.11150447787833,1.03889752080164
"NERC4",2016,"cold_dur_temp13",0,"validate",0.5,"13","1","3",1.01261549470234,1.07923030418649,1.08998484927168,1.0187093402107
"NERC4",2017,"cold_dur_temp13",0,"validate",1.5,"13","1","3",0.992786399357968,1.05815952578605,1.06888185813665,0.99891346264043
"NERC4",2018,"cold_dur_temp13",0,"validate",2.5,"13","1","3",0.973345598508625,1.03750013103624,1.04818743803373,0.979502264736191
"NERC4",2013,"cold_dur_temp14",0,"validate",-2.5,"14","1","4",1.54950482003951,1.6510868322156,1.66409422353605,1.55559590568742
"NERC4",2014,"cold_dur_temp14",0,"validate",-1.5,"14","1","4",1.521082873185,1.62092993173763,1.63399122848571,1.52731479832078
"NERC4",2015,"cold_dur_temp14",0,"validate",-0.5,"14","1","4",1.49318225872814,1.59132384338454,1.60443278812355,1.49954784828185
"NERC4",2016,"cold_dur_temp14",0,"validate",0.5,"14","1","4",1.46579341407737,1.56225850663979,1.57540905160889,1.47228570806688
"NERC4",2017,"cold_dur_temp14",0,"validate",1.5,"14","1","4",1.43890695204395,1.5337240447409,1.54691034629997,1.44551920011196
"NERC4",2018,"cold_dur_temp14",0,"validate",2.5,"14","1","4",1.41251365762455,1.5057107613233,1.51892717453038,1.41923931370351
"NERC4",2013,"cold_dur_temp21",0,"validate",-2.5,"21","2","1",0.277452960851441,0.295660948014627,0.298591885244385,0.279123387173455
"NERC4",2014,"cold_dur_temp21",1,"validate",-1.5,"21","2","1",0.267195039994406,0.284732687421359,0.287599006006544,0.268842408521602
"NERC4",2015,"cold_dur_temp21",0,"validate",-0.5,"21","2","1",0.257316372398847,0.274208358698012,0.277010837679847,0.258940110148424
"NERC4",2016,"cold_dur_temp21",0,"validate",0.5,"21","2","1",0.24780293640888,0.264073031659299,0.266812480535294,0.249402544086681
"NERC4",2017,"cold_dur_temp21",0,"validate",1.5,"21","2","1",0.238641228773746,0.25431232797149,0.256989583388331,0.240216276115951
"NERC4",2018,"cold_dur_temp21",0,"validate",2.5,"21","2","1",0.229818245481463,0.244912400754806,0.247528323403791,0.231368366839753
"NERC4",2013,"cold_dur_temp22",1,"validate",-2.5,"22","2","2",0.530831628503903,0.565801453232968,0.571530690523231,0.534116786779
"NERC4",2014,"cold_dur_temp22",1,"validate",-1.5,"22","2","2",0.526178555937788,0.560840983977448,0.56663691352194,0.529542051178224
"NERC4",2015,"cold_dur_temp22",0,"validate",-0.5,"22","2","2",0.521566270474669,0.555924003926656,0.561785039875508,0.525006498404752
"NERC4",2016,"cold_dur_temp22",1,"validate",0.5,"22","2","2",0.516994414589976,0.551050131803976,0.556974710783128,0.520509792855812
"NERC4",2017,"cold_dur_temp22",0,"validate",1.5,"22","2","2",0.512462633893065,0.546218989675505,0.552205570516249,0.516051601803084
"NERC4",2018,"cold_dur_temp22",2,"validate",2.5,"22","2","2",0.507970577099751,0.541430202920743,0.547477266392277,0.511631595368081
"NERC4",2013,"cold_dur_temp23",0,"validate",-2.5,"23","2","3",0.524294452440915,0.558870780124003,0.56432669853653,0.527324662039666
"NERC4",2014,"cold_dur_temp23",1,"validate",-1.5,"23","2","3",0.529769024376079,0.564698607585853,0.570270852771886,0.532888016702889
"NERC4",2015,"cold_dur_temp23",0,"validate",-0.5,"23","2","3",0.535300760635095,0.570587206829182,0.576277617848915,0.538510065596321
"NERC4",2016,"cold_dur_temp23",0,"validate",0.5,"23","2","3",0.54089025811576,0.576537211573752,0.58234765325883,0.544191427952938
"NERC4",2017,"cold_dur_temp23",1,"validate",1.5,"23","2","3",0.546538119948549,0.582549262147665,0.588481625439386,0.549932729538715
"NERC4",2018,"cold_dur_temp23",0,"validate",2.5,"23","2","3",0.5522449555617,0.588624005556278,0.594680207848044,0.555734602721555
"NERC4",2013,"cold_dur_temp24",0,"validate",-2.5,"24","2","4",0.414751068197118,0.441997484332916,0.447184305940021,0.417967416298013
"NERC4",2014,"cold_dur_temp24",1,"validate",-1.5,"24","2","4",0.437650003330482,0.466400336090178,0.471800961345229,0.440980825824001
"NERC4",2015,"cold_dur_temp24",1,"validate",-0.5,"24","2","4",0.461813217860452,0.492150478714459,0.49777271735502,0.465261360483095
"NERC4",2016,"cold_dur_temp24",0,"validate",0.5,"24","2","4",0.487310514264016,0.519322296654692,0.525174169710297,0.490878788559788
"NERC4",2017,"cold_dur_temp24",1,"validate",1.5,"24","2","4",0.514215548901888,0.547994281153952,0.554084020507273,0.517906719800945
"NERC4",2018,"cold_dur_temp24",4,"validate",2.5,"24","2","4",0.542606044796343,0.578249256987152,0.584585304244609,0.54642281692786
"NERC4",2013,"cold_dur_temp31",0,"validate",-2.5,"31","3","1",0.613442638419956,0.653705479644337,0.660625950411023,0.617578862829505
"NERC4",2014,"cold_dur_temp31",0,"validate",-1.5,"31","3","1",0.614108197389115,0.654415492657098,0.661443133480964,0.618340991793883
"NERC4",2015,"cold_dur_temp31",1,"validate",-0.5,"31","3","1",0.61477447846123,0.655126276840506,0.66226132739247,0.619104061270628
"NERC4",2016,"cold_dur_temp31",1,"validate",0.5,"31","3","1",0.615441482419749,0.655837833032159,0.663080533395936,0.619868072420388
"NERC4",2017,"cold_dur_temp31",1,"validate",1.5,"31","3","1",0.616109210048973,0.656550162070561,0.663900752743301,0.620633026405245
"NERC4",2018,"cold_dur_temp31",1,"validate",2.5,"31","3","1",0.616777662134055,0.657263264795131,0.664721986688055,0.621398924388711
"NERC4",2013,"cold_dur_temp32",2,"validate",-2.5,"32","3","2",0.685632682791811,0.730815697870106,0.737755963145273,0.689418195600274
"NERC4",2014,"cold_dur_temp32",1,"validate",-1.5,"32","3","2",0.703194484686639,0.749519892557594,0.756724757644237,0.707164161413971
"NERC4",2015,"cold_dur_temp32",1,"validate",-0.5,"32","3","2",0.72120611473805,0.768702794667387,0.776181267841505,0.725366917177036
"NERC4",2016,"cold_dur_temp32",1,"validate",0.5,"32","3","2",0.739679094848617,0.788376656039246,0.796138033627391,0.744038220889006
"NERC4",2017,"cold_dur_temp32",1,"validate",1.5,"32","3","2",0.758625242043035,0.808554042081451,0.816607917311291,0.76319013320615
"NERC4",2018,"cold_dur_temp32",3,"validate",2.5,"32","3","2",0.778056676027376,0.829247839796145,0.837604111911556,0.782835025232006
"NERC4",2013,"cold_dur_temp33",0,"validate",-2.5,"33","3","3",0.506741427074877,0.540015011095802,0.545060558163704,0.509463584462427
"NERC4",2014,"cold_dur_temp33",1,"validate",-1.5,"33","3","3",0.521402183383127,0.555641671526424,0.560897948695284,0.524261953419428
"NERC4",2015,"cold_dur_temp33",0,"validate",-0.5,"33","3","3",0.536487096399407,0.571720527750119,0.57719551367004,0.53949017002495
"NERC4",2016,"cold_dur_temp33",1,"validate",0.5,"33","3","3",0.552008437585649,0.588264665162593,0.593966624010266,0.555160720046948
"NERC4",2017,"cold_dur_temp33",0,"validate",1.5,"33","3","3",0.567978833434784,0.605287547817606,0.611225039146498,0.571286451926996
"NERC4",2018,"cold_dur_temp33",2,"validate",2.5,"33","3","3",0.584411275742291,0.62280302938438,0.628984918306083,0.587880587314852
"NERC4",2013,"cold_dur_temp34",0,"validate",-2.5,"34","3","4",0.224531645914657,0.239259595091919,0.241555754194627,0.225802632910036
"NERC4",2014,"cold_dur_temp34",0,"validate",-1.5,"34","3","4",0.230945429497315,0.246092826617301,0.248495366420922,0.232291634613647
"NERC4",2015,"cold_dur_temp34",0,"validate",-0.5,"34","3","4",0.237542423868268,0.253121214592152,0.255634345530493,0.23896711396177
"NERC4",2016,"cold_dur_temp34",1,"validate",0.5,"34","3","4",0.24432786247397,0.260350332666308,0.262978419099011,0.245834429854507
"NERC4",2017,"cold_dur_temp34",0,"validate",1.5,"34","3","4",0.251307128255137,0.267785913672519,0.270533479248647,0.25289909519332
"NERC4",2018,"cold_dur_temp34",0,"validate",2.5,"34","3","4",0.258485757917079,0.2754338541727,0.278305587375301,0.26016678130664
"NERC4",2013,"cold_dur_temp41",1,"validate",-2.5,"41","4","1",1.4408493911503,1.53573768319879,1.55236665514006,1.45082470657204
"NERC4",2014,"cold_dur_temp41",1,"validate",-1.5,"41","4","1",1.43545120320335,1.52992072515832,1.54674653660199,1.44564728583321
"NERC4",2015,"cold_dur_temp41",0,"validate",-0.5,"41","4","1",1.43007323973878,1.52412580017805,1.54114676488873,1.44048834126548
"NERC4",2016,"cold_dur_temp41",0,"validate",0.5,"41","4","1",1.42471542498491,1.51835282480274,1.53556726633756,1.43534780693468
"NERC4",2017,"cold_dur_temp41",0,"validate",1.5,"41","4","1",1.41937768345396,1.51260171589323,1.53000796755242,1.43022561714194
"NERC4",2018,"cold_dur_temp41",1,"validate",2.5,"41","4","1",1.41405993994096,1.50687239062527,1.524468795403,1.42512170642285
"NERC4",2013,"cold_dur_temp42",2,"validate",-2.5,"42","4","2",0.556424810606556,0.593075754741371,0.598546279274452,0.559345500849897
"NERC4",2014,"cold_dur_temp42",2,"validate",-1.5,"42","4","2",0.567950690496832,0.605364149796759,0.611052956335846,0.571030205789622
"NERC4",2015,"cold_dur_temp42",2,"validate",-0.5,"42","4","2",0.579715319459243,0.617907157609168,0.6238209615126,0.582959003743988
"NERC4",2016,"cold_dur_temp42",1,"validate",0.5,"42","4","2",0.591723642983416,0.630710053697147,0.636855755278629,0.59513699380622
"NERC4",2017,"cold_dur_temp42",1,"validate",1.5,"42","4","2",0.603980709000708,0.64377822288679,0.650162912204932,0.607569381589395
"NERC4",2018,"cold_dur_temp42",1,"validate",2.5,"42","4","2",0.616491670006198,0.657117161576567,0.663748123343658,0.620261481451638
"NERC4",2013,"cold_dur_temp43",1,"validate",-2.5,"43","4","3",0.177903842944036,0.189586286925709,0.191391329708464,0.178894832611659
"NERC4",2014,"cold_dur_temp43",1,"validate",-1.5,"43","4","3",0.183427065668706,0.195470079121081,0.197347665746112,0.184465272756476
"NERC4",2015,"cold_dur_temp43",0,"validate",-0.5,"43","4","3",0.189121762987525,0.2015364742418,0.203489370363661,0.190209165666553
"NERC4",2016,"cold_dur_temp43",1,"validate",0.5,"43","4","3",0.194993258520036,0.207791139352106,0.209822212461689,0.196131912326548
"NERC4",2017,"cold_dur_temp43",1,"validate",1.5,"43","4","3",0.201047041163474,0.214239917393032,0.216352140476131,0.202239081897373
"NERC4",2018,"cold_dur_temp43",0,"validate",2.5,"43","4","3",0.207288770223993,0.220888832640727,0.22308528796564,0.208536416952867
"NERC4",2013,"cold_dur_temp44",2,"validate",-2.5,"44","4","4",0.0149328765044542,0.0159146137993795,0.0161626204884612,0.0151080108183736
"NERC4",2014,"cold_dur_temp44",0,"validate",-1.5,"44","4","4",0.0163059090082363,0.0173778944607003,0.0176377560748208,0.0164868565258085
"NERC4",2015,"cold_dur_temp44",0,"validate",-0.5,"44","4","4",0.0178051876680004,0.0189757175193916,0.0192475248414682,0.017991543782324
"NERC4",2016,"cold_dur_temp44",0,"validate",0.5,"44","4","4",0.0194423204331988,0.0207204535733632,0.0210042145356462,0.0196335576260138
"NERC4",2017,"cold_dur_temp44",0,"validate",1.5,"44","4","4",0.021229982568874,0.0226256106440851,0.0229212343869249,0.0214254312869315
"NERC4",2018,"cold_dur_temp44",0,"validate",2.5,"44","4","4",0.023182014792076,0.0247059387578187,0.0250132174630345,0.0233808418512395
"NERC5",2013,"cold_dur_temp11",0,"validate",-2.5,"11","1","1",0.0800999081743808,0.0826081868955119,0.0833951732818533,0.0807101345879666
"NERC5",2014,"cold_dur_temp11",0,"validate",-1.5,"11","1","1",0.0771478482157516,0.0795638687642997,0.0803298146480226,0.0777429418068895
"NERC5",2015,"cold_dur_temp11",0,"validate",-0.5,"11","1","1",0.0743045856103024,0.0766317413642041,0.0773771294841809,0.0748848336289422
"NERC5",2016,"cold_dur_temp11",0,"validate",0.5,"11","1","1",0.0715661106616774,0.0738076701864104,0.0745329762485525,0.0721317997145484
"NERC5",2017,"cold_dur_temp11",0,"validate",1.5,"11","1","1",0.0689285614497703,0.071087673089086,0.0717933656301246,0.0694799771585368
"NERC5",2018,"cold_dur_temp11",0,"validate",2.5,"11","1","1",0.0663882183844724,0.0684679146822767,0.0691544549530967,0.0669256450699251
"NERC5",2013,"cold_dur_temp12",0,"validate",-2.5,"12","1","2",0.439545162776915,0.453167719501269,0.457386196801906,0.442838286432985
"NERC5",2014,"cold_dur_temp12",0,"validate",-1.5,"12","1","2",0.431065508341548,0.444438633137408,0.448665065736797,0.434378255287364
"NERC5",2015,"cold_dur_temp12",0,"validate",-0.5,"12","1","2",0.422749442418654,0.435877689704891,0.440110223308263,0.42607984550371
"NERC5",2016,"cold_dur_temp12",0,"validate",0.5,"12","1","2",0.414593809077573,0.427481650371591,0.4317184988369,0.417939969449816
"NERC5",2017,"cold_dur_temp12",0,"validate",1.5,"12","1","2",0.406595513271495,0.419247338692978,0.423486782099678,0.409955598479939
"NERC5",2018,"cold_dur_temp12",0,"validate",2.5,"12","1","2",0.398751519662896,0.411171639410386,0.415412022177195,0.402123761807915
"NERC5",2013,"cold_dur_temp13",0,"validate",-2.5,"13","1","3",0.993315360187904,1.02431960100762,1.03379202887233,1.00062044230454
"NERC5",2014,"cold_dur_temp13",0,"validate",-1.5,"13","1","3",0.973864201196912,1.00432089337281,1.01377697633713,0.981176073839167
"NERC5",2015,"cold_dur_temp13",0,"validate",-0.5,"13","1","3",0.954793935929361,0.984712638392301,0.994149431459936,0.962109554405288
"NERC5",2016,"cold_dur_temp13",0,"validate",0.5,"13","1","3",0.936097105702268,0.96548721290973,0.974901891778069,0.943413541522696
"NERC5",2017,"cold_dur_temp13",0,"validate",1.5,"13","1","3",0.917766397889013,0.946637142602441,0.956027000082593,0.925080835392546
"NERC5",2018,"cold_dur_temp13",0,"validate",2.5,"13","1","3",0.899794643059256,0.92815509907566,0.93751754160611,0.907104376124735
"NERC5",2013,"cold_dur_temp14",0,"validate",-2.5,"14","1","4",1.43241633660471,1.47707418678297,1.48839555678804,1.44061724442345
"NERC5",2014,"cold_dur_temp14",0,"validate",-1.5,"14","1","4",1.40614209694699,1.45009560614126,1.46147090105327,1.41442647674733
"NERC5",2015,"cold_dur_temp14",0,"validate",-0.5,"14","1","4",1.38034979515325,1.42360978599861,1.43503330474509,1.38871186352106
"NERC5",2016,"cold_dur_temp14",0,"validate",0.5,"14","1","4",1.3550305912301,1.39760772614437,1.40907395709588,1.36346474814233
"NERC5",2017,"cold_dur_temp14",0,"validate",1.5,"14","1","4",1.33017580733263,1.37208059075559,1.38358420672232,1.33867663138793
"NERC5",2018,"cold_dur_temp14",0,"validate",2.5,"14","1","4",1.30577692479014,1.34701970539461,1.35855555874217,1.31433916855257
"NERC5",2013,"cold_dur_temp21",1,"validate",-2.5,"21","2","1",0.25648720069991,0.26450041622957,0.267065908291148,0.258492558005461
"NERC5",2014,"cold_dur_temp21",0,"validate",-1.5,"21","2","1",0.247004420636767,0.25472391549454,0.257233681015494,0.248971476674982
"NERC5",2015,"cold_dur_temp21",0,"validate",-0.5,"21","2","1",0.237872235525264,0.245308775123265,0.247763434397792,0.23980108625182
"NERC5",2016,"cold_dur_temp21",0,"validate",0.5,"21","2","1",0.229077683257318,0.236241638464317,0.238641841854651,0.230968469703949
"NERC5",2017,"cold_dur_temp21",0,"validate",1.5,"21","2","1",0.220608280956635,0.227509642556657,0.229856067430617,0.222461185773628
"NERC5",2018,"cold_dur_temp21",0,"validate",2.5,"21","2","1",0.212452007260671,0.219100399881775,0.221393747735352,0.214267251453164
"NERC5",2013,"cold_dur_temp22",1,"validate",-2.5,"22","2","2",0.490719284523482,0.506170060294916,0.511187244274665,0.494638646679804
"NERC5",2014,"cold_dur_temp22",0,"validate",-1.5,"22","2","2",0.486417821841397,0.501732388726893,0.506810162832031,0.490402043220602
"NERC5",2015,"cold_dur_temp22",1,"validate",-0.5,"22","2","2",0.482154064180877,0.497333622915039,0.502470560497435,0.486201726470881
"NERC5",2016,"cold_dur_temp22",0,"validate",0.5,"22","2","2",0.477927681033731,0.492973421766544,0.498168116353032,0.482037385633256
"NERC5",2017,"cold_dur_temp22",0,"validate",1.5,"22","2","2",0.473738344788879,0.488651447179012,0.493902512228863,0.477908712572332
"NERC5",2018,"cold_dur_temp22",2,"validate",2.5,"22","2","2",0.469585730706958,0.484367364014243,0.489673432679324,0.473815401791912
"NERC5",2013,"cold_dur_temp23",0,"validate",-2.5,"23","2","3",0.484676090809734,0.499969830151631,0.504743865340653,0.488348547824449
"NERC5",2014,"cold_dur_temp23",1,"validate",-1.5,"23","2","3",0.489736976180614,0.505183446625921,0.510060422917524,0.493500698608197
"NERC5",2015,"cold_dur_temp23",0,"validate",-0.5,"23","2","3",0.494850706247618,0.510451429974174,0.515432980748006,0.498707205359249
"NERC5",2016,"cold_dur_temp23",0,"validate",0.5,"23","2","3",0.500017832803901,0.515774347126658,0.520862128692806,0.503968641541252
"NERC5",2017,"cold_dur_temp23",0,"validate",1.5,"23","2","3",0.505238913404326,0.521152770925511,0.526348462825738,0.509285586667983
"NERC5",2018,"cold_dur_temp23",0,"validate",2.5,"23","2","3",0.510514511425626,0.52658728018639,0.531892585499169,0.514658626367173
"NERC5",2013,"cold_dur_temp24",1,"validate",-2.5,"24","2","4",0.383410363121464,0.395414136914339,0.399969619876548,0.387074217233781
"NERC5",2014,"cold_dur_temp24",1,"validate",-1.5,"24","2","4",0.404578937979492,0.417245104075633,0.421987195570213,0.40838663808479
"NERC5",2015,"cold_dur_temp24",1,"validate",-0.5,"24","2","4",0.42691625683774,0.440281367362444,0.445216797416204,0.430872527129512
"NERC5",2016,"cold_dur_temp24",2,"validate",0.5,"24","2","4",0.450486847542185,0.464589471639205,0.469725145175786,0.454596495873666
"NERC5",2017,"cold_dur_temp24",3,"validate",1.5,"24","2","4",0.475358800603436,0.490239635738006,0.49558263140766,0.479626713351576
"NERC5",2018,"cold_dur_temp24",2,"validate",2.5,"24","2","4",0.501603965895978,0.517305955299767,0.522863523648554,0.506035102004755
