Time,Injection Pressure__actual,Injection Pressure__pred,Injection Pressure__baseline_pred,TC Interval Pressure__actual,TC Interval Pressure__pred,TC Interval Pressure__baseline_pred,TC Bottom Pressure__actual,TC Bottom Pressure__pred,TC Bottom Pressure__baseline_pred,TC Packer Pressure__actual,TC Packer Pressure__pred,TC Packer Pressure__baseline_pred,TL Interval Flow__actual,TL Interval Flow__pred,TL Interval Flow__baseline_pred,TN Interval Flow__actual,TN Interval Flow__pred,TN Interval Flow__baseline_pred,TL Bottom Flow__actual,TL Bottom Flow__pred,TL Bottom Flow__baseline_pred,TN Bottom Flow__actual,TN Bottom Flow__pred,TN Bottom Flow__baseline_pred,TL Collar Flow__actual,TL Collar Flow__pred,TL Collar Flow__baseline_pred,TN Collar Flow__actual,TN Collar Flow__pred,TN Collar Flow__baseline_pred,TL-TEC-INT-U__actual,TL-TEC-INT-U__pred,TL-TEC-INT-U__baseline_pred,TN-TEC-INT-U__actual,TN-TEC-INT-U__pred,TN-TEC-INT-U__baseline_pred,TL-TEC-INT-L__actual,TL-TEC-INT-L__pred,TL-TEC-INT-L__baseline_pred,TN-TEC-INT-L__actual,TN-TEC-INT-L__pred,TN-TEC-INT-L__baseline_pred,TL-TEC-BOT-U__actual,TL-TEC-BOT-U__pred,TL-TEC-BOT-U__baseline_pred,TN-TEC-BOT-U__actual,TN-TEC-BOT-U__pred,TN-TEC-BOT-U__baseline_pred,TL-TEC-BOT-L__actual,TL-TEC-BOT-L__pred,TL-TEC-BOT-L__baseline_pred,TN-TEC-BOT-L__actual,TN-TEC-BOT-L__pred,TN-TEC-BOT-L__baseline_pred
2025-02-18 18:00:00,4961.537183604277,4962.828929232874,4962.878670188107,4972.749987572896,4973.922304358183,4973.91921955821,63.66165802027215,63.96176080393954,63.94894055265351,5438.4062940380445,5442.396849190766,5442.175114205057,0.00788403915579,0.007527462385937883,0.0075296690747429,5.329852818661483e-05,-0.000182534600616559,0.0001976701861628,0.0010194987503471,0.0011260740587437938,0.0011273837176993,0.0022816009441821,0.002237979944000089,0.0022372158933036,0.1722150152735351,0.17183598216701296,0.171782048068908,0.5216160719244655,0.5220411836619759,0.5216679497082523,26.724358005455063,26.724978205346336,26.724358005455063,30.34067580838656,30.344469090968335,30.34221527729925,26.348730446958182,26.349654396659428,26.348730446958182,30.830644006664816,30.83050548070875,30.828671887468744,26.47810596166892,26.478512523903195,26.47810596166892,30.515673096639823,30.517675008608194,30.51524376215616,26.19466810413881,26.19476793259103,26.19466810413881,30.699396762010554,30.697064934708152,30.69681095943318
2025-02-18 19:00:00,4961.846591401389,4961.540258818147,4961.537183604277,4972.171815154445,4972.860155724454,4972.749987572896,63.687397008888894,63.6737354747497,63.66165802027215,5437.355929396944,5438.583224733817,5438.4062940380445,0.0078540886111111,0.007881832466984982,0.00788403915579,9.981111111111113e-05,-0.00032690625859274413,5.329852818661483e-05,0.0009182197222222,0.0010181890913915938,0.0010194987503471,0.0023484919444444,0.002282364994878589,0.0022816009441821,0.1721834769444444,0.17226894937164006,0.1722150152735351,0.5207514347222223,0.5219893058781891,0.5216160719244655,26.724358005455063,26.724978205346336,26.724358005455063,30.34045481055556,30.34276491253605,30.34067580838656,26.348730446958182,26.353406494670747,26.348730446958182,30.833583141944445,30.832477599904824,30.830644006664816,26.47810596166892,26.478512523903195,26.47810596166892,30.51582940638889,30.518104343091856,30.515673096639823,26.19466810413881,26.19476793259103,26.19466810413881,30.698586327222223,30.69960554088492,30.699396762010554
2025-02-18 20:00:00,4960.440594116944,4961.781729977121,4961.846591401389,4971.924544996111,4972.174899954418,4972.171815154445,63.80468296527778,63.69649628841924,63.687397008888894,5439.601156930001,5437.523211263017,5437.355929396944,0.0077043344444444,0.007851881922306082,0.0078540886111111,0.0,-0.00028039367566824784,9.981111111111113e-05,0.0009816647222222,0.0009169100632666938,0.0009182197222222,0.0024566541666666,0.002349255995140889,0.0023484919444444,0.1717360069444444,0.17223741104254936,0.1721834769444444,0.5211262986111111,0.521124668675946,0.5207514347222223,26.724358005455063,26.724978205346336,26.724358005455063,30.34172094861111,30.342816227837933,30.34045481055556,26.348730446958182,26.35482823867464,26.348730446958182,30.8355293225,30.835416735184452,30.833583141944445,26.47810596166892,26.478512523903195,26.47810596166892,30.51700375944444,30.518260652840922,30.51582940638889,26.19466810413881,26.19476793259103,26.19466810413881,30.69724864888889,30.698396450558143,30.698586327222223
2025-02-18 21:00:00,4960.056796508475,4960.404285284478,4960.440594116944,4970.677034005557,4971.927629796084,4971.924544996111,63.77278875187552,63.81853456783955,63.80468296527778,5440.504957383718,5439.778056765468,5439.601156930001,0.0074142884134481,0.007702127755639382,0.0077043344444444,0.0,-0.000380204786779359,0.0,0.0007054590163934,0.0009803550632666938,0.0009816647222222,0.0023845751597666,0.002457418217363089,0.0024566541666666,0.17137530980828,0.17178994104254935,0.1717360069444444,0.5220163764934703,0.5214995325648348,0.5211262986111111,26.724358005455063,26.724978205346336,26.724358005455063,30.33500240122256,30.343668681602647,30.34172094861111,26.348730446958182,26.346417297330884,26.348730446958182,30.83052648791331,30.83736291574001,30.8355293225,26.47810596166892,26.478512523903195,26.47810596166892,30.51104056654626,30.519435005896472,30.51700375944444,26.19466810413881,26.19476793259103,26.19466810413881,30.6890023498194,30.69752281058067,30.69724864888889
2025-02-18 22:00:00,4960.088983881667,4959.994487347646,4960.056796508475,4970.4847966575,4970.680118805531,4970.677034005557,63.77291894638889,63.783112608832774,63.77278875187552,5433.944615931112,5440.68276942357,5440.504957383718,0.0075438897222222,0.007412081724643083,0.0074142884134481,0.0,-0.000380204786779359,0.0,0.0006266794444444,0.0007041493574378938,0.0007054590163934,0.0021529083333333,0.002385339210463089,0.0023845751597666,0.1710421213888888,0.17142924390638495,0.17137530980828,0.5215695522222222,0.522389610447194,0.5220163764934703,26.724358005455063,26.724978205346336,26.724358005455063,30.34270330777778,30.337336400135506,30.33500240122256,26.348730446958182,26.348692606528896,26.348730446958182,30.84048271527778,30.83236008115332,30.83052648791331,26.47810596166892,26.478512523903195,26.47810596166892,30.519782929722226,30.513471812998294,30.51104056654626,26.19466810413881,26.19476793259103,26.19466810413881,30.69766952361111,30.690646572001622,30.6890023498194
2025-02-18 23:00:00,4961.075489069723,4960.205350245729,4960.088983881667,4970.090030051666,4970.6169560247035,4970.4847966575,63.75859023527777,63.78495883131378,63.77291894638889,5431.662477063888,5434.169029117424,5433.944615931112,0.0078063658333333,0.007541683033417183,0.0075438897222222,0.0,-0.000380204786779359,0.0,0.0005930325,0.0006253697854888938,0.0006266794444444,0.0023453680555555,0.002153672384029789,0.0021529083333333,0.1711685772222222,0.17109605548699375,0.1710421213888888,0.522180345,0.5219427861759459,0.5215695522222222,26.724358005455063,26.724978205346336,26.724358005455063,30.34461908805556,30.345643913870813,30.34270330777778,26.348730446958182,26.353090882954387,26.348730446958182,30.839022986666667,30.842316308517788,30.84048271527778,26.47810596166892,26.478512523903195,26.47810596166892,30.520850944166668,30.52221417617426,30.519782929722226,26.19466810413881,26.19476793259103,26.19466810413881,30.69571748861112,30.69746917841563,30.69766952361111
2025-02-19 00:00:00,4959.314332125,4961.010627645455,4961.075489069723,4969.906435875,4970.093114851639,4970.090030051666,63.91989590000001,63.76768366703367,63.75859023527777,5431.937730425,5431.880275311822,5431.662477063888,0.007838425,0.007804159144528282,0.0078063658333333,0.0,-0.000380204786779359,0.0,0.000830925,0.0005917228410444939,0.0005930325,0.0026984749999999,0.002346132106251989,0.0023453680555555,0.17100315,0.17122251132032715,0.1711685772222222,0.522359225,0.5225535789537237,0.522180345,26.724358005455063,26.724978205346336,26.724358005455063,30.34892215,30.347400325065472,30.34461908805556,26.348730446958182,26.353406494670747,26.348730446958182,30.8396662,30.840856579906674,30.839022986666667,26.47810596166892,26.478512523903195,26.47810596166892,30.522320325,30.5232821906187,30.520850944166668,26.19466810413881,26.19476793259103,26.19466810413881,30.692460775,30.693374230489137,30.69571748861112
2025-02-19 01:00:00,4962.511877891945,4959.298121352903,4959.314332125,4972.689880592778,4969.936579534562,4969.906435875,63.85760994694445,63.93542895331618,63.91989590000001,5434.661700614444,5432.1164586776495,5431.937730425,0.0077318591666666,0.007836218311194982,0.007838425,0.0,-0.000380204786779359,0.0,0.0006836269444444,0.0008370826392909047,0.000830925,0.0024982197222222,0.002699239050696389,0.0026984749999999,0.1716807405555555,0.17105708409810494,0.17100315,0.5219124722222223,0.5227324589537237,0.522359225,26.724358005455063,26.724978205346336,26.724358005455063,30.337247705555555,30.35076227937825,30.34892215,26.348730446958182,26.353406494670747,26.348730446958182,30.82659910111112,30.841499793240008,30.8396662,26.47810596166892,26.478512523903195,26.47810596166892,30.513092609166662,30.524751571452033,30.522320325,26.19466810413881,26.19476793259103,26.19466810413881,30.68670103805556,30.689119072255636,30.692460775
2025-02-19 02:00:00,4961.827513485833,4962.62798199557,4962.511877891945,4973.266466078611,4972.778138404741,4972.689880592778,63.75272034833333,63.867626265355085,63.85760994694445,5437.887325968889,5435.047297157995,5434.661700614444,0.0078380369444444,0.007729652477861582,0.0077318591666666,3.4921944444444444e-05,-0.00042496470268815756,0.0,0.0006480841666666,0.0006823172854888938,0.0006836269444444,0.0022310891666666,0.002498983772918689,0.0024982197222222,0.1721728805555555,0.17173467465366044,0.1716807405555555,0.5212936425,0.5222857061759459,0.5219124722222223,26.724358005455063,26.724978205346336,26.724358005455063,30.32691489444445,30.34060692671038,30.337247705555555,26.348730446958182,26.35482823867464,26.348730446958182,30.81358690611111,30.82843269435113,30.82659910111112,26.47810596166892,26.478512523903195,26.47810596166892,30.502283940277778,30.515523855618696,30.513092609166662,26.19466810413881,26.19476793259103,26.19466810413881,30.6774302975,30.68658853415758,30.68670103805556
2025-02-19 03:00:00,4961.043544674722,4961.793555073126,4961.827513485833,4972.024903326666,4973.309323468508,4973.266466078611,63.53993651805556,63.76633267736187,63.75272034833333,5437.911514931388,5438.136047881392,5437.887325968889,0.0076583313888888,0.007835830255639383,0.0078380369444444,6.670027777777778e-05,-0.0003900427582437131,3.4921944444444444e-05,0.0004563394444444,0.0006467745077110938,0.0006480841666666,0.0023028488888888,0.002231853217363089,0.0022310891666666,0.1719076252777777,0.17222681465366044,0.1721728805555555,0.5205189016666667,0.5216668764537237,0.5212936425,26.724358005455063,26.724978205346336,26.724358005455063,30.34115031472222,30.330620382031007,30.32691489444445,26.348730446958182,26.35482823867464,26.348730446958182,30.82528454027777,30.815420499351116,30.81358690611111,26.47810596166892,26.478512523903195,26.47810596166892,30.51728365305556,30.50471518672981,30.502283940277778,26.19466810413881,26.19476793259103,26.19466810413881,30.69326772555556,30.677370293321477,30.6774302975
2025-02-19 04:00:00,4959.840527441389,4961.089994447736,4961.043544674722,4971.722754255,4972.1289456555605,4972.024903326666,63.6645471025,63.55143650597072,63.53993651805556,5435.597823299722,5438.092766352959,5437.911514931388,0.0075816152777777,0.007656124700083782,0.0076583313888888,0.0,-0.0003582644249103798,6.670027777777778e-05,0.0004856555555555,0.00045502978548889384,0.0004563394444444,0.0023020636111111,0.002303612939585289,0.0023028488888888,0.1717288052777777,0.17196155937588264,0.1719076252777777,0.5206254925,0.5208921356203904,0.5205189016666667,26.724358005455063,26.724978205346336,26.724358005455063,30.340483160833337,30.343342687411244,30.34115031472222,26.348730446958182,26.35482823867464,26.348730446958182,30.822354879166664,30.82711813351778,30.82528454027777,26.47810596166892,26.478512523903195,26.47810596166892,30.517393289722225,30.519714899507594,30.51728365305556,26.19466810413881,26.19476793259103,26.19466810413881,30.69563306555556,30.693133738024844,30.69326772555556
2025-02-19 05:00:00,4959.6963339700005,4959.793455049432,4959.840527441389,4971.404824023055,4971.709124279271,4971.722754255,63.82724191888889,63.67744168264071,63.6645471025,5435.266907999722,5435.781440146522,5435.597823299722,0.0075942269444444,0.007579408588972682,0.0075816152777777,0.0,-0.000380204786779359,0.0,0.0007418986111111,0.00048434589659999386,0.0004856555555555,0.0017989380555555,0.002302827661807589,0.0023020636111111,0.1710130297222222,0.17178273937588265,0.1717288052777777,0.5210370072222222,0.5209987264537237,0.5206254925,26.724358005455063,26.724978205346336,26.724358005455063,30.339410981666667,30.34198010983362,30.340483160833337,26.348730446958182,26.35482823867464,26.348730446958182,30.82275393805556,30.82418847240667,30.822354879166664,26.47810596166892,26.478512523903195,26.47810596166892,30.5181766375,30.51982453617426,30.517393289722225,26.19466810413881,26.19476793259103,26.19466810413881,30.69768604722222,30.695443188891478,30.69563306555556
2025-02-19 06:00:00,4958.77926349,4959.683933616673,4959.6963339700005,4970.7829822272215,4971.491583076226,4971.404824023055,63.991417409444445,63.83425618417283,63.82724191888889,5435.0701880825,5435.509724552242,5435.266907999722,0.0077500466666666,0.007592020255639383,0.0075942269444444,2.482027777777778e-05,-0.000380204786779359,0.0,0.0005299258333333,0.0007405889521555939,0.0007418986111111,0.0018886727777777,0.001799702106251989,0.0017989380555555,0.1704301513888889,0.17106696382032716,0.1710130297222222,0.5211871075,0.5214102411759459,0.5210370072222222,26.724358005455063,26.724978205346336,26.724358005455063,30.34190828111112,30.341492460146917,30.339410981666667,26.348730446958182,26.35482823867464,26.348730446958182,30.82722069055556,30.824587531295567,30.82275393805556,26.47810596166892,26.478512523903195,26.47810596166892,30.51939257333333,30.520607883952035,30.5181766375,26.19466810413881,26.19476793259103,26.19466810413881,30.696775801111112,30.69780642764991,30.69768604722222
2025-02-19 07:00:00,4958.973813766111,4958.716954329171,4958.77926349,4971.356544893056,4970.786067027195,4970.7829822272215,64.10501578972222,64.00016094144641,63.991417409444445,5437.915902789722,5435.175102047368,5435.0701880825,0.0078364297222222,0.007747839977861583,0.0077500466666666,0.0001514747222222,-0.0003553845090015812,2.482027777777778e-05,0.0006853724999999,0.0005286161743777939,0.0005299258333333,0.0022460588888888,0.001889436828474189,0.0018886727777777,0.1703836361111111,0.17048408548699384,0.1704301513888889,0.5219746886111111,0.5215603414537237,0.5211871075,26.724358005455063,26.724978205346336,26.724358005455063,30.342364436944443,30.343297626614532,30.34190828111112,26.348730446958182,26.349654396659428,26.348730446958182,30.83002423083333,30.829054283795568,30.82722069055556,26.47810596166892,26.478512523903195,26.47810596166892,30.521089670833334,30.521823819785364,30.51939257333333,26.19466810413881,26.19476793259103,26.19466810413881,30.696085709444443,30.69658592444703,30.696775801111112
2025-02-19 08:00:00,4959.129099029445,4958.908827514816,4958.973813766111,4970.186114350834,4971.342914917327,4971.356544893056,64.0374969261111,64.1158950967762,64.10501578972222,5437.271594930555,5438.066203620325,5437.915902789722,0.0080421644444444,0.007834223033417182,0.0078364297222222,2.466e-05,-0.00022873006455715898,0.0001514747222222,0.0007276713888888,0.0006840628410443938,0.0006853724999999,0.0022054894444444,0.002246822939585289,0.0022460588888888,0.1701606744444444,0.17043757020921604,0.1703836361111111,0.5235286283333334,0.5223479225648348,0.5219746886111111,26.724358005455063,26.724978205346336,26.724358005455063,30.34354479972222,30.34477761969665,30.342364436944443,26.348730446958182,26.35482823867464,26.348730446958182,30.831118950277776,30.83185782407334,30.83002423083333,26.47810596166892,26.478512523903195,26.47810596166892,30.52297010111112,30.523520917285367,30.521089670833334,26.19466810413881,26.19476793259103,26.19466810413881,30.697874523611112,30.695895832780362,30.696085709444443
2025-02-19 09:00:00,4959.355869453077,4959.214346806847,4959.129099029445,4972.289001703703,4970.30668011544,4970.186114350834,63.99120054525202,64.04962810672534,64.0374969261111,5436.136647816764,5437.4919874259485,5437.271594930555,0.0080260481759955,0.007967399658039843,0.0080421644444444,0.0,-0.00035554478677935896,2.466e-05,0.000578820662768,0.0007263617299332938,0.0007276713888888,0.0022568061821219,0.002206253495140889,0.0022054894444444,0.1705662492341966,0.17021460854254936,0.1701606744444444,0.5224912812587023,0.523901862287057,0.5235286283333334,26.724358005455063,26.724978205346336,26.724358005455063,30.345607624338623,30.345518674589183,30.34354479972222,26.348730446958182,26.35482823867464,26.348730446958182,30.83253329295461,30.832952543517784,30.831118950277776,26.47810596166892,26.478512523903195,26.47810596166892,30.52355145976051,30.525401347563154,30.52297010111112,26.19466810413881,26.19476793259103,26.19466810413881,30.7057929593428,30.698579537594064,30.697874523611112
2025-02-19 10:00:00,4960.535983626945,4959.35763447257,4959.355869453077,4972.418509803334,4972.32298700183,4972.289001703703,64.18862131916667,64.00136413835799,63.99120054525202,5440.3614713625,5436.368603643046,5436.136647816764,0.0078075311111111,0.007951283389590943,0.0080260481759955,5.33775e-05,-0.000380204786779359,0.0,0.0006706661111111,0.0005775110038124938,0.000578820662768,0.0022028022222222,0.002257570232818389,0.0022568061821219,0.1710665627777777,0.17062018333230156,0.1705662492341966,0.521407015,0.5228645152124259,0.5224912812587023,26.724358005455063,26.724978205346336,26.724358005455063,30.34547984027778,30.34786143800771,30.345607624338623,26.348730446958182,26.35482823867464,26.348730446958182,30.8404364475,30.83436688619462,30.83253329295461,26.47810596166892,26.478512523903195,26.47810596166892,30.52359032305556,30.525982706212545,30.52355145976051,26.19466810413881,26.19476793259103,26.19466810413881,30.706267045277777,30.705016464198565,30.7057929593428
