Time,Injection Pressure__actual,Injection Pressure__pred,Injection Pressure__baseline_pred,TC Interval Pressure__actual,TC Interval Pressure__pred,TC Interval Pressure__baseline_pred,TC Bottom Pressure__actual,TC Bottom Pressure__pred,TC Bottom Pressure__baseline_pred,TC Packer Pressure__actual,TC Packer Pressure__pred,TC Packer Pressure__baseline_pred,TL Interval Flow__actual,TL Interval Flow__pred,TL Interval Flow__baseline_pred,TN Interval Flow__actual,TN Interval Flow__pred,TN Interval Flow__baseline_pred,TL Bottom Flow__actual,TL Bottom Flow__pred,TL Bottom Flow__baseline_pred,TN Bottom Flow__actual,TN Bottom Flow__pred,TN Bottom Flow__baseline_pred,TL Collar Flow__actual,TL Collar Flow__pred,TL Collar Flow__baseline_pred,TN Collar Flow__actual,TN Collar Flow__pred,TN Collar Flow__baseline_pred,TL-TEC-INT-U__actual,TL-TEC-INT-U__pred,TL-TEC-INT-U__baseline_pred,TN-TEC-INT-U__actual,TN-TEC-INT-U__pred,TN-TEC-INT-U__baseline_pred,TL-TEC-INT-L__actual,TL-TEC-INT-L__pred,TL-TEC-INT-L__baseline_pred,TN-TEC-INT-L__actual,TN-TEC-INT-L__pred,TN-TEC-INT-L__baseline_pred,TL-TEC-BOT-U__actual,TL-TEC-BOT-U__pred,TL-TEC-BOT-U__baseline_pred,TN-TEC-BOT-U__actual,TN-TEC-BOT-U__pred,TN-TEC-BOT-U__baseline_pred,TL-TEC-BOT-L__actual,TL-TEC-BOT-L__pred,TL-TEC-BOT-L__baseline_pred,TN-TEC-BOT-L__actual,TN-TEC-BOT-L__pred,TN-TEC-BOT-L__baseline_pred
2025-02-18 20:00:00,4960.056796508475,4952.872,4960.440594116944,4970.677034005557,4968.0327,4971.924544996111,63.77278875187552,73.6123,63.80468296527778,5440.504957383718,5436.7554,5439.601156930001,0.0074142884134481,0.007507517,0.0077043344444444,0.0,0.00991154,0.0,0.0007054590163934,0.0011529909,0.0009816647222222,0.0023845751597666,0.008165355,0.0024566541666666,0.17137530980828,0.15809576,0.1717360069444444,0.5220163764934703,0.38420612,0.5211262986111111,26.724358005455063,26.702969,26.724358005455063,30.33500240122256,30.068205,30.34172094861111,26.348730446958182,26.346083,26.348730446958182,30.83052648791331,30.6808,30.8355293225,26.47810596166892,26.471128,26.47810596166892,30.51104056654626,30.472733,30.51700375944444,26.19466810413881,26.190256,26.19466810413881,30.6890023498194,30.678814,30.69724864888889
2025-02-18 21:00:00,4960.088983881667,4952.872,4960.056796508475,4970.4847966575,4968.0327,4970.677034005557,63.77291894638889,73.6123,63.77278875187552,5433.944615931112,5436.7554,5440.504957383718,0.0075438897222222,0.0074308687,0.0074142884134481,0.0,0.012668368,0.0,0.0006266794444444,0.0010200086,0.0007054590163934,0.0021529083333333,0.0086531425,0.0023845751597666,0.1710421213888888,0.16150282,0.17137530980828,0.5215695522222222,0.38118175,0.5220163764934703,26.724358005455063,26.708735,26.724358005455063,30.34270330777778,30.072546,30.33500240122256,26.348730446958182,26.338943,26.348730446958182,30.84048271527778,30.69035,30.83052648791331,26.47810596166892,26.459974,26.47810596166892,30.519782929722226,30.479025,30.51104056654626,26.19466810413881,26.184437,26.19466810413881,30.69766952361111,30.647984,30.6890023498194
2025-02-18 22:00:00,4961.075489069723,4952.872,4960.088983881667,4970.090030051666,4963.648,4970.4847966575,63.75859023527777,73.6123,63.77291894638889,5431.662477063888,5433.0425,5433.944615931112,0.0078063658333333,0.0074538286,0.0075438897222222,0.0,0.014140323,0.0,0.0005930325,0.0010200086,0.0006266794444444,0.0023453680555555,0.010105264,0.0021529083333333,0.1711685772222222,0.15811016,0.1710421213888888,0.522180345,0.38118175,0.5215695522222222,26.724358005455063,26.719877,26.724358005455063,30.34461908805556,30.088186,30.34270330777778,26.348730446958182,26.346083,26.348730446958182,30.839022986666667,30.692715,30.84048271527778,26.47810596166892,26.475712,26.47810596166892,30.520850944166668,30.479025,30.519782929722226,26.19466810413881,26.191002,26.19466810413881,30.69571748861112,30.676924,30.69766952361111
2025-02-18 23:00:00,4959.314332125,4952.872,4961.075489069723,4969.906435875,4963.648,4970.090030051666,63.91989590000001,73.6123,63.75859023527777,5431.937730425,5433.0425,5431.662477063888,0.007838425,0.0075289095,0.0078063658333333,0.0,0.014140323,0.0,0.000830925,0.0010200086,0.0005930325,0.0026984749999999,0.00961748,0.0023453680555555,0.17100315,0.15846793,0.1711685772222222,0.522359225,0.38420612,0.522180345,26.724358005455063,26.716908,26.724358005455063,30.34892215,30.088186,30.34461908805556,26.348730446958182,26.346083,26.348730446958182,30.8396662,30.692715,30.839022986666667,26.47810596166892,26.475712,26.47810596166892,30.522320325,30.479025,30.520850944166668,26.19466810413881,26.191002,26.19466810413881,30.692460775,30.674398,30.69571748861112
2025-02-19 00:00:00,4962.511877891945,4952.872,4959.314332125,4972.689880592778,4963.648,4969.906435875,63.85760994694445,73.6123,63.91989590000001,5434.661700614444,5433.0425,5431.937730425,0.0077318591666666,0.0075289095,0.007838425,0.0,0.014140323,0.0,0.0006836269444444,0.0010322232,0.000830925,0.0024982197222222,0.017183313,0.0026984749999999,0.1716807405555555,0.15757488,0.17100315,0.5219124722222223,0.38420612,0.522359225,26.724358005455063,26.716822,26.724358005455063,30.337247705555555,30.088186,30.34892215,26.348730446958182,26.344643,26.348730446958182,30.82659910111112,30.691317,30.8396662,26.47810596166892,26.474642,26.47810596166892,30.513092609166662,30.479025,30.522320325,26.19466810413881,26.191002,26.19466810413881,30.68670103805556,30.654774,30.692460775
2025-02-19 01:00:00,4961.827513485833,4952.872,4962.511877891945,4973.266466078611,4963.648,4972.689880592778,63.75272034833333,73.6123,63.85760994694445,5437.887325968889,5436.7554,5434.661700614444,0.0078380369444444,0.0075289095,0.0077318591666666,3.4921944444444444e-05,0.014140323,0.0,0.0006480841666666,0.0010200086,0.0006836269444444,0.0022310891666666,0.008165355,0.0024982197222222,0.1721728805555555,0.15834431,0.1716807405555555,0.5212936425,0.38420612,0.5219124722222223,26.724358005455063,26.724213,26.724358005455063,30.32691489444445,30.087107,30.337247705555555,26.348730446958182,26.345882,26.348730446958182,30.81358690611111,30.692715,30.82659910111112,26.47810596166892,26.475712,26.47810596166892,30.502283940277778,30.472733,30.513092609166662,26.19466810413881,26.191002,26.19466810413881,30.6774302975,30.646877,30.68670103805556
2025-02-19 02:00:00,4961.043544674722,4952.872,4961.827513485833,4972.024903326666,4968.0327,4973.266466078611,63.53993651805556,73.6123,63.75272034833333,5437.911514931388,5436.7554,5437.887325968889,0.0076583313888888,0.0075289095,0.0078380369444444,6.670027777777778e-05,0.014140323,3.4921944444444444e-05,0.0004563394444444,0.0010200086,0.0006480841666666,0.0023028488888888,0.008165355,0.0022310891666666,0.1719076252777777,0.15782647,0.1721728805555555,0.5205189016666667,0.38420612,0.5212936425,26.724358005455063,26.724623,26.724358005455063,30.34115031472222,30.088186,30.32691489444445,26.348730446958182,26.346083,26.348730446958182,30.82528454027777,30.692715,30.81358690611111,26.47810596166892,26.475712,26.47810596166892,30.51728365305556,30.472733,30.502283940277778,26.19466810413881,26.191002,26.19466810413881,30.69326772555556,30.647177,30.6774302975
2025-02-19 03:00:00,4959.840527441389,4952.872,4961.043544674722,4971.722754255,4968.0327,4972.024903326666,63.6645471025,73.6123,63.53993651805556,5435.597823299722,5436.7554,5437.911514931388,0.0075816152777777,0.007499711,0.0076583313888888,0.0,0.014140323,6.670027777777778e-05,0.0004856555555555,0.0010200086,0.0004563394444444,0.0023020636111111,0.008165355,0.0023028488888888,0.1717288052777777,0.15905061,0.1719076252777777,0.5206254925,0.38420612,0.5205189016666667,26.724358005455063,26.724293,26.724358005455063,30.340483160833337,30.088186,30.34115031472222,26.348730446958182,26.345839,26.348730446958182,30.822354879166664,30.692715,30.82528454027777,26.47810596166892,26.47516,26.47810596166892,30.517393289722225,30.479025,30.51728365305556,26.19466810413881,26.190096,26.19466810413881,30.69563306555556,30.659533,30.69326772555556
2025-02-19 04:00:00,4959.6963339700005,4952.872,4959.840527441389,4971.404824023055,4963.648,4971.722754255,63.82724191888889,73.6123,63.6645471025,5435.266907999722,5436.7554,5435.597823299722,0.0075942269444444,0.007501698,0.0075816152777777,0.0,0.014140323,0.0,0.0007418986111111,0.0010200086,0.0004856555555555,0.0017989380555555,0.008165355,0.0023020636111111,0.1710130297222222,0.15834431,0.1717288052777777,0.5210370072222222,0.38420612,0.5206254925,26.724358005455063,26.724693,26.724358005455063,30.339410981666667,30.088186,30.340483160833337,26.348730446958182,26.346083,26.348730446958182,30.82275393805556,30.692715,30.822354879166664,26.47810596166892,26.475592,26.47810596166892,30.5181766375,30.479025,30.517393289722225,26.19466810413881,26.191002,26.19466810413881,30.69768604722222,30.678814,30.69563306555556
2025-02-19 05:00:00,4958.77926349,4952.872,4959.6963339700005,4970.7829822272215,4963.648,4971.404824023055,63.991417409444445,73.6123,63.82724191888889,5435.0701880825,5436.7554,5435.266907999722,0.0077500466666666,0.007501698,0.0075942269444444,2.482027777777778e-05,0.014140323,0.0,0.0005299258333333,0.0010322232,0.0007418986111111,0.0018886727777777,0.0086531425,0.0017989380555555,0.1704301513888889,0.15937276,0.1710130297222222,0.5211871075,0.38118175,0.5210370072222222,26.724358005455063,26.724806,26.724358005455063,30.34190828111112,30.087439,30.339410981666667,26.348730446958182,26.346083,26.348730446958182,30.82722069055556,30.692715,30.82275393805556,26.47810596166892,26.475712,26.47810596166892,30.51939257333333,30.470507,30.5181766375,26.19466810413881,26.191002,26.19466810413881,30.696775801111112,30.677174,30.69768604722222
2025-02-19 06:00:00,4958.973813766111,4952.872,4958.77926349,4971.356544893056,4963.648,4970.7829822272215,64.10501578972222,73.6123,63.991417409444445,5437.915902789722,5436.7554,5435.0701880825,0.0078364297222222,0.0075289095,0.0077500466666666,0.0001514747222222,0.014140323,2.482027777777778e-05,0.0006853724999999,0.0010200086,0.0005299258333333,0.0022460588888888,0.008165355,0.0018886727777777,0.1703836361111111,0.15790614,0.1704301513888889,0.5219746886111111,0.38420612,0.5211871075,26.724358005455063,26.71823,26.724358005455063,30.342364436944443,30.088186,30.34190828111112,26.348730446958182,26.346083,26.348730446958182,30.83002423083333,30.692715,30.82722069055556,26.47810596166892,26.475712,26.47810596166892,30.521089670833334,30.472733,30.51939257333333,26.19466810413881,26.191002,26.19466810413881,30.696085709444443,30.678814,30.696775801111112
2025-02-19 07:00:00,4959.129099029445,4952.872,4958.973813766111,4970.186114350834,4968.0327,4971.356544893056,64.0374969261111,73.6123,64.10501578972222,5437.271594930555,5436.7554,5437.915902789722,0.0080421644444444,0.0075289095,0.0078364297222222,2.466e-05,0.014140323,0.0001514747222222,0.0007276713888888,0.0010200086,0.0006853724999999,0.0022054894444444,0.008165355,0.0022460588888888,0.1701606744444444,0.15842782,0.1703836361111111,0.5235286283333334,0.38420612,0.5219746886111111,26.724358005455063,26.725393,26.724358005455063,30.34354479972222,30.088186,30.342364436944443,26.348730446958182,26.346083,26.348730446958182,30.831118950277776,30.692715,30.83002423083333,26.47810596166892,26.475712,26.47810596166892,30.52297010111112,30.472733,30.521089670833334,26.19466810413881,26.191002,26.19466810413881,30.697874523611112,30.678814,30.696085709444443
2025-02-19 08:00:00,4959.355869453077,4952.872,4959.129099029445,4972.289001703703,4963.648,4970.186114350834,63.99120054525202,73.6123,64.0374969261111,5436.136647816764,5436.7554,5437.271594930555,0.0080260481759955,0.0075289095,0.0080421644444444,0.0,0.014140323,2.466e-05,0.000578820662768,0.0010200086,0.0007276713888888,0.0022568061821219,0.010495548,0.0022054894444444,0.1705662492341966,0.16148292,0.1701606744444444,0.5224912812587023,0.38118175,0.5235286283333334,26.724358005455063,26.72028,26.724358005455063,30.345607624338623,30.088186,30.34354479972222,26.348730446958182,26.346083,26.348730446958182,30.83253329295461,30.724258,30.831118950277776,26.47810596166892,26.475712,26.47810596166892,30.52355145976051,30.472733,30.52297010111112,26.19466810413881,26.190348,26.19466810413881,30.7057929593428,30.676924,30.697874523611112
2025-02-19 09:00:00,4960.535983626945,4952.872,4959.355869453077,4972.418509803334,4963.648,4972.289001703703,64.18862131916667,73.6123,63.99120054525202,5440.3614713625,5436.7554,5436.136647816764,0.0078075311111111,0.0075289095,0.0080260481759955,5.33775e-05,0.014140323,0.0,0.0006706661111111,0.0010200086,0.000578820662768,0.0022028022222222,0.008165355,0.0022568061821219,0.1710665627777777,0.15977176,0.1705662492341966,0.521407015,0.38118175,0.5224912812587023,26.724358005455063,26.720146,26.724358005455063,30.34547984027778,30.088186,30.345607624338623,26.348730446958182,26.346083,26.348730446958182,30.8404364475,30.724258,30.83253329295461,26.47810596166892,26.474075,26.47810596166892,30.52359032305556,30.472733,30.52355145976051,26.19466810413881,26.191002,26.19466810413881,30.706267045277777,30.678814,30.7057929593428
2025-02-19 10:00:00,4962.855723868612,4952.872,4960.535983626945,4975.116344659167,4968.0327,4972.418509803334,64.34704666416667,73.6123,64.18862131916667,5437.303752320277,5436.7554,5440.3614713625,0.00801908,0.0075289095,0.0078075311111111,0.0,0.014140323,5.33775e-05,0.0007760602777777,0.0010200086,0.0006706661111111,0.0020109602777777,0.008165355,0.0022028022222222,0.1714382294444444,0.15859005,0.1710665627777777,0.5194030419444444,0.3176747,0.521407015,26.724358005455063,26.725584,26.724358005455063,30.33201014,30.088917,30.34547984027778,26.348730446958182,26.346083,26.348730446958182,30.8391633975,30.692715,30.8404364475,26.47810596166892,26.475712,26.47810596166892,30.511424470833337,30.472733,30.52359032305556,26.19466810413881,26.191002,26.19466810413881,30.693820297222224,30.678007,30.706267045277777
2025-02-19 11:00:00,4961.943090087778,4953.511,4962.855723868612,4972.50792694,4963.648,4975.116344659167,64.20063475916666,73.6123,64.34704666416667,5435.916549864444,5436.7554,5437.303752320277,0.0082325127777777,0.0075289095,0.00801908,0.0002091352777777,0.014140323,0.0,0.0005612263888888,0.0010322232,0.0007760602777777,0.0019930863888888,0.008165355,0.0020109602777777,0.1715598847222222,0.15875466,0.1714382294444444,0.5193793669444444,0.38691345,0.5194030419444444,26.724358005455063,26.717808,26.724358005455063,30.331259349166668,30.088186,30.33201014,26.348730446958182,26.346083,26.348730446958182,30.84638699916667,30.724258,30.8391633975,26.47810596166892,26.475712,26.47810596166892,30.51115244083333,30.479025,30.511424470833337,26.19466810413881,26.191002,26.19466810413881,30.694004750833333,30.659996,30.693820297222224
2025-02-19 12:00:00,4961.236542080834,4952.872,4961.943090087778,4971.006412644722,4963.648,4972.50792694,64.20660710666667,73.6123,64.20063475916666,5444.686750173334,5436.7554,5435.916549864444,0.0081961852777777,0.0075289095,0.0082325127777777,0.0002341588888888,0.014140323,0.0002091352777777,0.0006115438888888,0.0010200086,0.0005612263888888,0.0018607411111111,0.0074322573,0.0019930863888888,0.1713428536111111,0.15745126,0.1715598847222222,0.5197126247222222,0.38691345,0.5193793669444444,26.724358005455063,26.724695,26.724358005455063,30.330303395833333,30.088186,30.331259349166668,26.348730446958182,26.346083,26.348730446958182,30.84874474833333,30.724258,30.84638699916667,26.47810596166892,26.475712,26.47810596166892,30.511974614166668,30.479025,30.51115244083333,26.19466810413881,26.191002,26.19466810413881,30.694543841944444,30.65919,30.694004750833333
2025-02-19 13:00:00,4962.165148061112,4956.069,4961.236542080834,4971.7207444977785,4968.0327,4971.006412644722,63.91735158138889,73.6123,64.20660710666667,5441.465480791944,5441.2393,5444.686750173334,0.00812663,0.0075289095,0.0081961852777777,0.0001624033333333,0.014140323,0.0002341588888888,0.0003995022222222,0.0010200086,0.0006115438888888,0.0019048344444444,0.008165355,0.0018607411111111,0.1716333608333333,0.15846793,0.1713428536111111,0.5187940880555556,0.38691345,0.5197126247222222,26.724358005455063,26.724356,26.724358005455063,30.339737200833333,30.097462,30.330303395833333,26.348730446958182,26.346083,26.348730446958182,30.858738726944445,30.724258,30.84874474833333,26.47810596166892,26.475712,26.47810596166892,30.5210315825,30.479025,30.511974614166668,26.19466810413881,26.191002,26.19466810413881,30.702691377222223,30.659212,30.694543841944444
2025-02-19 14:00:00,4960.804405356945,4952.872,4962.165148061112,4969.84910877,4968.0327,4971.7207444977785,63.88084959305555,73.6123,63.91735158138889,5433.0703252427775,5436.7554,5441.465480791944,0.0079128191666666,0.0075289095,0.00812663,0.0001748152777777,0.016880674,0.0001624033333333,0.0006464377777777,0.0010200086,0.0003995022222222,0.0019128238888888,0.008165355,0.0019048344444444,0.1717300336111111,0.16057359,0.1716333608333333,0.5187940022222223,0.38691345,0.5187940880555556,26.724358005455063,26.715816,26.724358005455063,30.331897578611112,30.054426,30.339737200833333,26.348730446958182,26.346083,26.348730446958182,30.851736653333337,30.727663,30.858738726944445,26.47810596166892,26.475712,26.47810596166892,30.513541432222222,30.479025,30.5210315825,26.19466810413881,26.190285,26.19466810413881,30.69569175222222,30.677544,30.702691377222223
2025-02-19 15:00:00,4960.620281380277,4952.872,4960.804405356945,4969.831556452222,4959.969,4969.84910877,64.06434538833332,73.6123,63.88084959305555,5436.164242541111,5429.26,5433.0703252427775,0.0080879811111111,0.0075289095,0.0079128191666666,5.822972222222223e-05,0.014140323,0.0001748152777777,0.0008448755555555,0.0010200086,0.0006464377777777,0.0019696386111111,0.008165355,0.0019128238888888,0.1717366727777778,0.15745126,0.1717300336111111,0.5192926936111111,0.38691345,0.5187940022222223,26.724358005455063,26.724209,26.724358005455063,30.332293686666667,30.087107,30.331897578611112,26.348730446958182,26.346083,26.348730446958182,30.854950957777778,30.696348,30.851736653333337,26.47810596166892,26.475712,26.47810596166892,30.515000949166662,30.479025,30.513541432222222,26.19466810413881,26.191002,26.19466810413881,30.698945614722223,30.678814,30.69569175222222
2025-02-19 16:00:00,4961.303314752222,4952.872,4960.620281380277,4972.230204528056,4959.969,4969.831556452222,64.10014985027777,73.6123,64.06434538833332,5441.441864129722,5432.9727,5436.164242541111,0.0078649511111111,0.0075289095,0.0080879811111111,0.0001916958333333,0.014140323,5.822972222222223e-05,0.0004311261111111,0.0011129596,0.0008448755555555,0.0021424913888888,0.008165355,0.0019696386111111,0.1716004188888889,0.15870209,0.1717366727777778,0.5190516002777777,0.38691345,0.5192926936111111,26.724358005455063,26.72409,26.724358005455063,30.342478711388885,30.087107,30.332293686666667,26.348730446958182,26.346083,26.348730446958182,30.864952146666667,30.724258,30.854950957777778,26.47810596166892,26.475712,26.47810596166892,30.5253520425,30.479025,30.515000949166662,26.19466810413881,26.191002,26.19466810413881,30.707311032777778,30.678814,30.698945614722223
